mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t2,1950,0.342529,0.039062,0.000000,0.000000,0.000000,28.804704205274412,31.563791874554525,64,64
t1ce,1950,0.344727,0.037109,0.000000,0.000000,0.000000,28.812322946175637,31.51558073654391,64,64
flair,1950,0.325684,0.019531,0.000000,0.000000,0.000000,28.67616191904048,31.28785607196402,64,64
t1,1956,0.321533,0.025391,0.000000,0.000000,0.000000,28.78967350037965,31.527714502657556,64,64
t2,1956,0.322510,0.029297,0.000000,0.000000,0.000000,28.821347464042393,31.51551854655564,64,64
t1ce,1956,0.323730,0.029297,0.000000,0.000000,0.000000,28.768476621417797,31.519607843137255,64,64
flair,1956,0.305176,0.005859,0.000000,0.000000,0.000000,28.7464,31.488,64,64
t1,1962,0.291260,0.011719,0.000000,0.000000,0.000000,28.616932103939646,31.410729253981557,64,64
t2,1962,0.295166,0.011719,0.000000,0.000000,0.000000,28.683209263854426,31.503722084367247,64,64
t1ce,1962,0.295410,0.011719,0.000000,0.000000,0.000000,28.60909090909091,31.485123966942147,64,64
flair,1962,0.271729,0.003906,0.000000,0.000000,0.000000,28.641509433962263,31.489667565139264,64,64
t1,1968,0.258301,0.000000,0.000000,0.000000,0.000000,28.563327032136105,31.369565217391305,64,64
t2,1968,0.262207,0.000000,0.000000,0.000000,0.000000,28.573556797020483,31.414338919925513,64,64
t1ce,1968,0.261230,0.000000,0.000000,0.000000,0.000000,28.585046728971964,31.433644859813086,64,64
flair,1968,0.240723,0.000000,0.000000,0.000000,0.000000,28.625760649087223,31.459432048681542,64,64
t1,1974,0.221680,0.000000,0.000000,0.000000,0.000000,28.7136563876652,31.475770925110133,64,64
t2,1974,0.224854,0.000000,0.000000,0.000000,0.000000,28.781758957654723,31.476655808903367,64,64
t1ce,1974,0.223633,0.000000,0.000000,0.000000,0.000000,28.7882096069869,31.45305676855895,64,64
flair,1974,0.203613,0.000000,0.000000,0.000000,0.000000,28.688249400479616,31.468824940047963,64,64
t1,1980,0.176514,0.000000,0.000000,0.000000,0.000000,28.869986168741356,31.53526970954357,64,64
t2,1980,0.182129,0.000000,0.000000,0.000000,0.000000,28.812332439678283,31.53485254691689,64,64
t1ce,1980,0.179199,0.000000,0.000000,0.000000,0.000000,28.907356948228884,31.555858310626704,64,64
flair,1980,0.165039,0.000000,0.000000,0.000000,0.000000,28.825443786982248,31.556213017751478,64,64
t1,1986,0.127686,0.000000,0.000000,0.000000,0.000000,29.296367112810707,31.673040152963672,64,64
t2,1986,0.131592,0.000000,0.000000,0.000000,0.000000,29.194805194805195,31.669758812615957,64,64
t1ce,1986,0.130615,0.000000,0.000000,0.000000,0.000000,29.34392523364486,31.693457943925235,64,64
flair,1986,0.116455,0.000000,0.000000,0.000000,0.000000,29.22431865828092,31.69601677148847,64,64
t1,1992,0.066406,0.000000,0.000000,0.000000,0.000000,29.220588235294116,31.591911764705884,64,64
t2,1992,0.070801,0.000000,0.000000,0.000000,0.000000,29.389655172413793,31.393103448275863,64,64
t1ce,1992,0.071289,0.000000,0.000000,0.000000,0.000000,29.325342465753426,31.35958904109589,64,64
flair,1992,0.055908,0.000000,0.000000,0.000000,0.000000,29.37991266375546,31.358078602620086,64,64
t1,1998,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,1998,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,1998,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,1998,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,2004,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,2004,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,2004,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,2004,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,2010,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,2010,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,2010,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,2010,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,2016,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,2016,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,2016,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,2016,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,2022,0.009277,0.000000,0.000000,0.000000,0.000000,18.526315789473685,25.94736842105263,64,64
t2,2022,0.008789,0.000000,0.000000,0.000000,0.000000,18.666666666666668,25.75,64,64
t1ce,2022,0.010010,0.000000,0.000000,0.000000,0.000000,18.70731707317073,26.0,64,64
flair,2022,0.006104,0.000000,0.000000,0.000000,0.000000,18.12,25.44,64,64
t1,2028,0.059570,0.000000,0.000000,0.000000,0.000000,20.348360655737704,31.815573770491802,64,64
t2,2028,0.059326,0.000000,0.000000,0.000000,0.000000,20.34156378600823,31.83539094650206,64,64
t1ce,2028,0.059326,0.000000,0.000000,0.000000,0.000000,20.37037037037037,31.85185185185185,64,64
flair,2028,0.055176,0.000000,0.000000,0.000000,0.000000,20.588495575221238,31.783185840707965,64,64
t1,2034,0.087891,0.000000,0.000000,0.000000,0.000000,20.283333333333335,32.36944444444445,64,64
t2,2034,0.087402,0.000000,0.000000,0.000000,0.000000,20.307262569832403,32.279329608938546,64,64
t1ce,2034,0.087646,0.000000,0.000000,0.000000,0.000000,20.314763231197773,32.33426183844011,64,64
flair,2034,0.083740,0.000000,0.000000,0.000000,0.000000,20.52186588921283,32.30612244897959,64,64
t1,2040,0.103271,0.000000,0.000000,0.000000,0.000000,20.196217494089833,32.42316784869976,64,64
t2,2040,0.104004,0.000000,0.000000,0.000000,0.000000,20.274647887323944,32.48356807511737,64,64
t1ce,2040,0.103760,0.000000,0.000000,0.000000,0.000000,20.176470588235293,32.51764705882353,64,64
flair,2040,0.100830,0.000000,0.000000,0.000000,0.000000,20.232445520581113,32.2953995157385,64,64
t1,2046,0.122559,0.000000,0.000000,0.000000,0.000000,21.278884462151396,31.932270916334662,64,64
t2,2046,0.123047,0.000000,0.000000,0.000000,0.000000,21.271825396825395,31.878968253968253,64,64
t1ce,2046,0.123291,0.000000,0.000000,0.000000,0.000000,21.423762376237622,31.79009900990099,64,64
flair,2046,0.115479,0.000000,0.000000,0.000000,0.000000,21.25369978858351,32.18816067653277,64,64
t1,2052,0.173828,0.009766,0.000000,0.000000,0.000000,23.623595505617978,31.678370786516854,64,64
t2,2052,0.173828,0.009766,0.000000,0.000000,0.000000,23.554775280898877,31.625,64,64
t1ce,2052,0.174561,0.009766,0.000000,0.000000,0.000000,23.644755244755245,31.685314685314687,64,64
flair,2052,0.165039,0.007812,0.000000,0.000000,0.000000,23.37278106508876,31.634615384615383,64,64
t1,2058,0.224609,0.027344,0.000000,0.000000,0.000000,24.00978260869565,31.075,64,64
t2,2058,0.224121,0.029297,0.000000,0.000000,0.000000,23.96078431372549,31.061002178649236,64,64
t1ce,2058,0.226562,0.029297,0.000000,0.000000,0.000000,24.036637931034484,31.101293103448278,64,64
flair,2058,0.213379,0.019531,0.000000,0.000000,0.000000,23.85011441647597,30.949656750572082,64,64
t1,2064,0.252197,0.041016,0.000000,0.000000,0.000000,24.1945788964182,31.518877057115198,64,64
t2,2064,0.250732,0.039062,0.000000,0.000000,0.000000,24.024342745861734,31.553067185978577,64,64
t1ce,2064,0.252686,0.042969,0.000000,0.000000,0.000000,24.129468599033817,31.566183574879226,64,64
flair,2064,0.243896,0.039062,0.000000,0.000000,0.000000,23.893893893893893,31.54254254254254,64,64
t1,2070,0.257568,0.050781,0.000000,0.000000,0.000000,23.798104265402845,31.890047393364927,64,64
t2,2070,0.260498,0.048828,0.000000,0.000000,0.000000,23.8622305529522,31.772258669165886,64,64
t1ce,2070,0.257812,0.048828,0.000000,0.000000,0.000000,23.825757575757574,31.854166666666668,64,64
flair,2070,0.250732,0.046875,0.000000,0.000000,0.000000,23.58033106134372,31.803310613437194,64,64
t1,2076,0.280273,0.048828,0.000000,0.000000,0.000000,24.884146341463413,32.000871080139376,64,64
t2,2076,0.281006,0.050781,0.000000,0.000000,0.000000,24.860121633362294,31.98349261511729,64,64
t1ce,2076,0.281006,0.050781,0.000000,0.000000,0.000000,24.87923544743701,31.98957428323197,64,64
flair,2076,0.273438,0.050781,0.000000,0.000000,0.000000,24.603571428571428,31.820535714285715,64,64
t1,2082,0.308350,0.050781,0.000000,0.000000,0.000000,26.49089469517023,31.93903404592241,64,64
t2,2082,0.307617,0.052734,0.000000,0.000000,0.000000,26.428571428571427,31.965873015873015,64,64
t1ce,2082,0.307129,0.050781,0.000000,0.000000,0.000000,26.481717011128776,31.986486486486488,64,64
flair,2082,0.300293,0.042969,0.000000,0.000000,0.000000,26.33170731707317,31.817886178861787,64,64
t1,2088,0.321777,0.041016,0.000000,0.000000,0.000000,27.699544764795146,32.034901365705615,64,64
t2,2088,0.322510,0.041016,0.000000,0.000000,0.000000,27.694171082513247,31.99242997728993,64,64
t1ce,2088,0.322510,0.041016,0.000000,0.000000,0.000000,27.720666161998487,32.03179409538229,64,64
flair,2088,0.317139,0.039062,0.000000,0.000000,0.000000,27.524249422632796,31.973826020015398,64,64
t1,2094,0.328857,0.037109,0.000000,0.000000,0.000000,28.245731254639942,31.901262063845582,64,64
t2,2094,0.328369,0.039062,0.000000,0.000000,0.000000,28.26914498141264,31.87732342007435,64,64
t1ce,2094,0.329102,0.037109,0.000000,0.000000,0.000000,28.25741839762611,31.90059347181009,64,64
flair,2094,0.322754,0.031250,0.000000,0.000000,0.000000,28.201210287443267,31.923600605143722,64,64
t1,2100,0.328125,0.035156,0.000000,0.000000,0.000000,28.493303571428573,32.058035714285715,64,64
t2,2100,0.328125,0.037109,0.000000,0.000000,0.000000,28.520833333333332,31.985119047619047,64,64
t1ce,2100,0.328369,0.033203,0.000000,0.000000,0.000000,28.49293680297398,32.034200743494424,64,64
flair,2100,0.322021,0.021484,0.000000,0.000000,0.000000,28.529946929492038,31.926459438968916,64,64
t1,2106,0.315918,0.019531,0.000000,0.000000,0.000000,28.564142194744978,32.221020092735706,64,64
t2,2106,0.318604,0.019531,0.000000,0.000000,0.000000,28.683524904214558,32.234482758620686,64,64
t1ce,2106,0.316406,0.021484,0.000000,0.000000,0.000000,28.5625,32.251543209876544,64,64
flair,2106,0.309814,0.019531,0.000000,0.000000,0.000000,28.43577620173365,32.15760441292356,64,64
t1,2112,0.303711,0.011719,0.000000,0.000000,0.000000,28.810289389067524,32.34003215434084,64,64
t2,2112,0.303955,0.011719,0.000000,0.000000,0.000000,28.897188755020082,32.36144578313253,64,64
t1ce,2112,0.304199,0.011719,0.000000,0.000000,0.000000,28.807383627608345,32.3362760834671,64,64
flair,2112,0.295166,0.009766,0.000000,0.000000,0.000000,28.592224979321752,32.37965260545906,64,64
t1,2118,0.274170,0.000000,0.000000,0.000000,0.000000,28.79608192341941,32.44968833481745,64,64
t2,2118,0.277588,0.000000,0.000000,0.000000,0.000000,28.883905013192614,32.42040457343887,64,64
t1ce,2118,0.274902,0.000000,0.000000,0.000000,0.000000,28.86145648312611,32.45648312611012,64,64
flair,2118,0.267822,0.000000,0.000000,0.000000,0.000000,28.612579762989974,32.34548769371012,64,64
t1,2124,0.235840,0.000000,0.000000,0.000000,0.000000,29.059006211180126,32.24016563146998,64,64
t2,2124,0.236572,0.000000,0.000000,0.000000,0.000000,29.058823529411764,32.19607843137255,64,64
t1ce,2124,0.235107,0.000000,0.000000,0.000000,0.000000,29.045690550363446,32.23572170301142,64,64
flair,2124,0.229004,0.000000,0.000000,0.000000,0.000000,28.88272921108742,32.28678038379531,64,64
t1,2130,0.194824,0.000000,0.000000,0.000000,0.000000,29.530075187969924,32.266917293233085,64,64
t2,2130,0.197266,0.000000,0.000000,0.000000,0.000000,29.600247524752476,32.241336633663366,64,64
t1ce,2130,0.195068,0.000000,0.000000,0.000000,0.000000,29.5081351689612,32.26908635794744,64,64
flair,2130,0.189453,0.000000,0.000000,0.000000,0.000000,29.204896907216494,32.20618556701031,64,64
t1,2136,0.155029,0.000000,0.000000,0.000000,0.000000,29.165354330708663,32.37795275590551,64,64
t2,2136,0.156006,0.000000,0.000000,0.000000,0.000000,29.22848200312989,32.436619718309856,64,64
t1ce,2136,0.154541,0.000000,0.000000,0.000000,0.000000,29.126382306477094,32.39652448657188,64,64
flair,2136,0.148682,0.000000,0.000000,0.000000,0.000000,28.973727422003282,32.4696223316913,64,64
t1,2142,0.100830,0.000000,0.000000,0.000000,0.000000,28.61743341404358,32.29055690072639,64,64
t2,2142,0.101318,0.000000,0.000000,0.000000,0.000000,28.68433734939759,32.30843373493976,64,64
t1ce,2142,0.100586,0.000000,0.000000,0.000000,0.000000,28.560679611650485,32.327669902912625,64,64
flair,2142,0.095947,0.000000,0.000000,0.000000,0.000000,28.287531806615775,32.152671755725194,64,64
t1,2148,0.038574,0.000000,0.000000,0.000000,0.000000,28.70253164556962,32.46835443037975,64,64
t2,2148,0.039795,0.000000,0.000000,0.000000,0.000000,28.8159509202454,32.34969325153374,64,64
t1ce,2148,0.039062,0.000000,0.000000,0.000000,0.000000,28.65625,32.39375,64,64
flair,2148,0.031494,0.000000,0.000000,0.000000,0.000000,28.41860465116279,32.62015503875969,64,64
t1,2154,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,2154,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,2154,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,2154,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,2160,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,2160,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,2160,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,2160,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,2166,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,2166,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,2166,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,2166,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,2172,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,2172,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,2172,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,2172,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,2178,0.010254,0.000000,0.000000,0.000000,0.000000,24.928571428571427,32.61904761904762,64,64
t2,2178,0.011963,0.000000,0.000000,0.000000,0.000000,24.46938775510204,32.57142857142857,64,64
t1ce,2178,0.010254,0.000000,0.000000,0.000000,0.000000,24.904761904761905,32.57142857142857,64,64
flair,2178,0.010498,0.000000,0.000000,0.000000,0.000000,24.86046511627907,32.53488372093023,64,64
t1,2184,0.055176,0.000000,0.000000,0.000000,0.000000,21.911504424778762,32.02212389380531,64,64
t2,2184,0.062012,0.000000,0.000000,0.000000,0.000000,21.921259842519685,31.913385826771652,64,64
t1ce,2184,0.056885,0.000000,0.000000,0.000000,0.000000,22.030042918454935,32.03004291845494,64,64
flair,2184,0.054688,0.000000,0.000000,0.000000,0.000000,22.071428571428573,31.897321428571427,64,64
t1,2190,0.091553,0.000000,0.000000,0.000000,0.000000,21.536,31.890666666666668,64,64
t2,2190,0.094238,0.000000,0.000000,0.000000,0.000000,21.49481865284974,31.7720207253886,64,64
t1ce,2190,0.093750,0.000000,0.000000,0.000000,0.000000,21.598958333333332,31.888020833333332,64,64
flair,2190,0.087158,0.000000,0.000000,0.000000,0.000000,21.448179271708682,32.00840336134454,64,64
t1,2196,0.111084,0.000000,0.000000,0.000000,0.000000,21.015384615384615,31.96923076923077,64,64
t2,2196,0.114502,0.000000,0.000000,0.000000,0.000000,20.95095948827292,31.87420042643923,64,64
t1ce,2196,0.114746,0.000000,0.000000,0.000000,0.000000,20.95744680851064,31.927659574468084,64,64
flair,2196,0.105469,0.000000,0.000000,0.000000,0.000000,20.92361111111111,31.96064814814815,64,64
t1,2202,0.158691,0.000000,0.000000,0.000000,0.000000,24.13230769230769,32.10923076923077,64,64
t2,2202,0.167236,0.000000,0.000000,0.000000,0.000000,24.267153284671533,32.004379562043795,64,64
t1ce,2202,0.162109,0.000000,0.000000,0.000000,0.000000,24.197289156626507,32.221385542168676,64,64
flair,2202,0.154785,0.000000,0.000000,0.000000,0.000000,24.082018927444796,32.23186119873817,64,64
t1,2208,0.201660,0.000000,0.000000,0.000000,0.000000,25.216707021791766,31.61743341404358,64,64
t2,2208,0.206055,0.000000,0.000000,0.000000,0.000000,25.46445497630332,31.66350710900474,64,64
t1ce,2208,0.207275,0.000000,0.000000,0.000000,0.000000,25.237926972909307,31.674911660777386,64,64
flair,2208,0.190918,0.000000,0.000000,0.000000,0.000000,25.654731457800512,31.713554987212277,64,64
t1,2214,0.242432,0.007812,0.000000,0.000000,0.000000,25.507552870090635,31.689828801611277,64,64
t2,2214,0.245850,0.011719,0.000000,0.000000,0.000000,25.5948361469712,31.607745779543198,64,64
t1ce,2214,0.246582,0.011719,0.000000,0.000000,0.000000,25.521782178217823,31.733663366336632,64,64
flair,2214,0.232422,0.003906,0.000000,0.000000,0.000000,25.46638655462185,31.67752100840336,64,64
t1,2220,0.256836,0.019531,0.000000,0.000000,0.000000,25.562737642585553,31.673003802281368,64,64
t2,2220,0.258545,0.021484,0.000000,0.000000,0.000000,25.509915014164307,31.60434372049103,64,64
t1ce,2220,0.259766,0.021484,0.000000,0.000000,0.000000,25.580827067669173,31.649436090225564,64,64
flair,2220,0.250244,0.015625,0.000000,0.000000,0.000000,25.40878048780488,31.590243902439024,64,64
t1,2226,0.282715,0.023438,0.000000,0.000000,0.000000,26.439550949913645,31.585492227979273,64,64
t2,2226,0.286621,0.027344,0.000000,0.000000,0.000000,26.45741056218058,31.601362862010223,64,64
t1ce,2226,0.287354,0.027344,0.000000,0.000000,0.000000,26.387425658453697,31.648258283772304,64,64
flair,2226,0.276123,0.015625,0.000000,0.000000,0.000000,26.379310344827587,31.5552608311229,64,64
t1,2232,0.299316,0.027344,0.000000,0.000000,0.000000,27.058727569331158,31.723491027732464,64,64
t2,2232,0.302246,0.027344,0.000000,0.000000,0.000000,27.133279483037157,31.75848142164782,64,64
t1ce,2232,0.302734,0.027344,0.000000,0.000000,0.000000,27.2,31.751612903225805,64,64
flair,2232,0.293457,0.023438,0.000000,0.000000,0.000000,26.9567387687188,31.63727121464226,64,64
t1,2238,0.316162,0.027344,0.000000,0.000000,0.000000,27.897297297297296,31.72046332046332,64,64
t2,2238,0.320557,0.025391,0.000000,0.000000,0.000000,28.133282559025133,31.72962680883473,64,64
t1ce,2238,0.321289,0.027344,0.000000,0.000000,0.000000,28.145896656534955,31.76063829787234,64,64
flair,2238,0.311279,0.023438,0.000000,0.000000,0.000000,27.842352941176472,31.724705882352943,64,64
t1,2244,0.325928,0.021484,0.000000,0.000000,0.000000,28.854681647940076,31.773033707865167,64,64
t2,2244,0.330078,0.029297,0.000000,0.000000,0.000000,28.82914201183432,31.799556213017752,64,64
t1ce,2244,0.330078,0.025391,0.000000,0.000000,0.000000,28.870562130177515,31.758136094674555,64,64
flair,2244,0.318848,0.019531,0.000000,0.000000,0.000000,28.590352220520675,31.664624808575805,64,64
t1,2250,0.328613,0.019531,0.000000,0.000000,0.000000,29.174591381872215,31.785289747399702,64,64
t2,2250,0.331299,0.019531,0.000000,0.000000,0.000000,29.233603537214442,31.69933677229182,64,64
t1ce,2250,0.333008,0.023438,0.000000,0.000000,0.000000,29.26099706744868,31.69868035190616,64,64
flair,2250,0.318115,0.017578,0.000000,0.000000,0.000000,29.116653875671528,31.860322333077512,64,64
