mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t2,2346,0.086914,0.000000,0.000000,0.000000,0.000000,19.308988764044944,32.109550561797754,64,64
t1ce,2346,0.090332,0.000000,0.000000,0.000000,0.000000,19.27027027027027,32.0945945945946,64,64
flair,2346,0.087402,0.000000,0.000000,0.000000,0.000000,19.24581005586592,32.08379888268156,64,64
t1,2352,0.122803,0.000000,0.000000,0.000000,0.000000,20.652087475149106,32.560636182902584,64,64
t2,2352,0.119141,0.000000,0.000000,0.000000,0.000000,20.567622950819672,32.64344262295082,64,64
t1ce,2352,0.125977,0.000000,0.000000,0.000000,0.000000,20.76356589147287,32.536821705426355,64,64
flair,2352,0.118408,0.000000,0.000000,0.000000,0.000000,20.620618556701032,32.64329896907216,64,64
t1,2358,0.190674,0.000000,0.000000,0.000000,0.000000,24.635083226632524,31.713188220230474,64,64
t2,2358,0.187256,0.000000,0.000000,0.000000,0.000000,24.514993481095175,31.83833116036506,64,64
t1ce,2358,0.194336,0.000000,0.000000,0.000000,0.000000,24.67713567839196,31.723618090452263,64,64
flair,2358,0.185059,0.000000,0.000000,0.000000,0.000000,24.50923482849604,31.869393139841687,64,64
t1,2364,0.222900,0.000000,0.000000,0.000000,0.000000,25.87513691128149,31.48959474260679,64,64
t2,2364,0.219971,0.000000,0.000000,0.000000,0.000000,25.881243063263042,31.612652608213097,64,64
t1ce,2364,0.226807,0.000000,0.000000,0.000000,0.000000,25.965554359526372,31.504843918191604,64,64
flair,2364,0.217773,0.000000,0.000000,0.000000,0.000000,25.858744394618835,31.505605381165918,64,64
t1,2370,0.256104,0.000000,0.000000,0.000000,0.000000,26.771210676835082,31.350810295519544,64,64
t2,2370,0.250732,0.000000,0.000000,0.000000,0.000000,26.84031158714703,31.495618305744888,64,64
t1ce,2370,0.259766,0.000000,0.000000,0.000000,0.000000,26.80075187969925,31.31296992481203,64,64
flair,2370,0.253174,0.000000,0.000000,0.000000,0.000000,26.824493731919,31.351012536162006,64,64
t1,2376,0.291992,0.013672,0.000000,0.000000,0.000000,27.24247491638796,31.40802675585284,64,64
t2,2376,0.288086,0.011719,0.000000,0.000000,0.000000,27.43050847457627,31.515254237288136,64,64
t1ce,2376,0.294678,0.015625,0.000000,0.000000,0.000000,27.323943661971832,31.443247721623862,64,64
flair,2376,0.288086,0.011719,0.000000,0.000000,0.000000,27.222881355932202,31.43050847457627,64,64
t1,2382,0.341309,0.027344,0.000000,0.000000,0.000000,28.585836909871244,31.67167381974249,64,64
t2,2382,0.338379,0.025391,0.000000,0.000000,0.000000,28.673160173160174,31.618326118326117,64,64
t1ce,2382,0.342773,0.031250,0.000000,0.000000,0.000000,28.633190883190885,31.595441595441596,64,64
flair,2382,0.338867,0.027344,0.000000,0.000000,0.000000,28.619596541786745,31.613832853025936,64,64
t1,2388,0.371582,0.039062,0.000000,0.000000,0.000000,29.85348226018397,31.529566360052563,64,64
t2,2388,0.369629,0.039062,0.000000,0.000000,0.000000,30.010568031704096,31.540951122853368,64,64
t1ce,2388,0.375488,0.041016,0.000000,0.000000,0.000000,29.992847854356306,31.507152145643694,64,64
flair,2388,0.370850,0.041016,0.000000,0.000000,0.000000,29.899934167215275,31.509545753785385,64,64
t1,2394,0.381836,0.041016,0.000000,0.000000,0.000000,30.343350383631712,31.34143222506394,64,64
t2,2394,0.379150,0.027344,0.000000,0.000000,0.000000,30.544108177720542,31.336767546683838,64,64
t1ce,2394,0.385986,0.042969,0.000000,0.000000,0.000000,30.53573687539532,31.38077166350411,64,64
flair,2394,0.379639,0.033203,0.000000,0.000000,0.000000,30.41993569131833,31.34726688102894,64,64
t1,2400,0.381104,0.027344,0.000000,0.000000,0.000000,30.748878923766817,31.3472133247918,64,64
t2,2400,0.379395,0.025391,0.000000,0.000000,0.000000,30.85971685971686,31.307593307593308,64,64
t1ce,2400,0.383545,0.031250,0.000000,0.000000,0.000000,30.770210057288352,31.343093570973902,64,64
flair,2400,0.379395,0.025391,0.000000,0.000000,0.000000,30.74646074646075,31.26254826254826,64,64
t1,2406,0.377441,0.017578,0.001953,0.000000,0.000000,31.027166882276845,31.35058214747736,64,64
t2,2406,0.376709,0.013672,0.005859,0.000000,0.000000,31.221646143875567,31.44458846403111,64,64
t1ce,2406,0.381104,0.021484,0.005859,0.000000,0.000000,31.040999359385008,31.376681614349774,64,64
flair,2406,0.374756,0.017578,0.000000,0.000000,0.000000,30.974592833876223,31.31400651465798,64,64
t1,2412,0.366455,0.007812,0.001953,0.000000,0.000000,31.08327781479014,31.57161892071952,64,64
t2,2412,0.365723,0.005859,0.003906,0.000000,0.000000,31.21295060080107,31.602803738317757,64,64
t1ce,2412,0.369141,0.007812,0.003906,0.000000,0.000000,31.13888888888889,31.558862433862434,64,64
flair,2412,0.364746,0.007812,0.000000,0.000000,0.000000,31.163989290495316,31.56425702811245,64,64
t1,2418,0.353516,0.001953,0.000000,0.000000,0.000000,31.09461325966851,31.51450276243094,64,64
t2,2418,0.353027,0.000000,0.000000,0.000000,0.000000,31.24204702627939,31.55739972337483,64,64
t1ce,2418,0.354980,0.001953,0.000000,0.000000,0.000000,31.131361760660248,31.511004126547455,64,64
flair,2418,0.349854,0.000000,0.000000,0.000000,0.000000,31.12281926029309,31.575017445917656,64,64
t1,2424,0.335693,0.000000,0.000000,0.000000,0.000000,31.01090909090909,31.64509090909091,64,64
t2,2424,0.335205,0.000000,0.000000,0.000000,0.000000,31.114348142753094,31.608885651857246,64,64
t1ce,2424,0.338379,0.000000,0.000000,0.000000,0.000000,31.049783549783548,31.58730158730159,64,64
flair,2424,0.333496,0.000000,0.000000,0.000000,0.000000,31.05783308931186,31.574670571010248,64,64
t1,2430,0.315430,0.000000,0.000000,0.000000,0.000000,31.027863777089784,31.61609907120743,64,64
t2,2430,0.315674,0.000000,0.000000,0.000000,0.000000,31.180201082753285,31.7107501933488,64,64
t1ce,2430,0.318604,0.000000,0.000000,0.000000,0.000000,31.07816091954023,31.675095785440615,64,64
flair,2430,0.312988,0.000000,0.000000,0.000000,0.000000,30.99219968798752,31.702808112324494,64,64
t1,2436,0.289307,0.000000,0.000000,0.000000,0.000000,30.758649789029537,31.648101265822785,64,64
t2,2436,0.285156,0.000000,0.000000,0.000000,0.000000,30.80222602739726,31.625,64,64
t1ce,2436,0.289795,0.000000,0.000000,0.000000,0.000000,30.74473462510531,31.67481044650379,64,64
flair,2436,0.285156,0.000000,0.000000,0.000000,0.000000,30.685787671232877,31.548801369863014,64,64
t1,2442,0.249756,0.000000,0.000000,0.000000,0.000000,30.327468230694038,31.681329423264906,64,64
t2,2442,0.249268,0.000000,0.000000,0.000000,0.000000,30.40254652301665,31.703232125367286,64,64
t1ce,2442,0.251953,0.000000,0.000000,0.000000,0.000000,30.337209302325583,31.714147286821706,64,64
flair,2442,0.246826,0.000000,0.000000,0.000000,0.000000,30.2433234421365,31.623145400593472,64,64
t1,2448,0.208496,0.000000,0.000000,0.000000,0.000000,30.08665105386417,31.581967213114755,64,64
t2,2448,0.207275,0.000000,0.000000,0.000000,0.000000,30.050647820965843,31.654888103651356,64,64
t1ce,2448,0.209717,0.000000,0.000000,0.000000,0.000000,30.031431897555297,31.537834691501747,64,64
flair,2448,0.205566,0.000000,0.000000,0.000000,0.000000,30.08432304038005,31.490498812351543,64,64
t1,2454,0.169434,0.000000,0.000000,0.000000,0.000000,29.685878962536023,31.56772334293948,64,64
t2,2454,0.166260,0.000000,0.000000,0.000000,0.000000,29.716593245227607,31.679882525697504,64,64
t1ce,2454,0.169434,0.000000,0.000000,0.000000,0.000000,29.665706051873197,31.564841498559076,64,64
flair,2454,0.167725,0.000000,0.000000,0.000000,0.000000,29.633187772925766,31.51528384279476,64,64
t1,2460,0.116699,0.000000,0.000000,0.000000,0.000000,28.62133891213389,31.244769874476987,64,64
t2,2460,0.113770,0.000000,0.000000,0.000000,0.000000,28.718884120171673,31.40343347639485,64,64
t1ce,2460,0.117920,0.000000,0.000000,0.000000,0.000000,28.501035196687372,31.339544513457557,64,64
flair,2460,0.113770,0.000000,0.000000,0.000000,0.000000,28.61587982832618,31.257510729613735,64,64
t1,2466,0.064209,0.000000,0.000000,0.000000,0.000000,27.988593155893536,31.61216730038023,64,64
t2,2466,0.060547,0.000000,0.000000,0.000000,0.000000,28.04032258064516,31.56048387096774,64,64
t1ce,2466,0.065430,0.000000,0.000000,0.000000,0.000000,28.074626865671643,31.582089552238806,64,64
flair,2466,0.061279,0.000000,0.000000,0.000000,0.000000,27.904382470119522,31.589641434262948,64,64
t1,2472,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,2472,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,2472,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,2472,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,2478,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,2478,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,2478,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,2478,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,2484,0.040771,0.000000,0.000000,0.000000,0.000000,22.01197604790419,30.4251497005988,64,64
t2,2484,0.040771,0.000000,0.000000,0.000000,0.000000,22.005988023952096,30.40119760479042,64,64
t1ce,2484,0.041260,0.000000,0.000000,0.000000,0.000000,21.952662721893493,30.53846153846154,64,64
flair,2484,0.034912,0.000000,0.000000,0.000000,0.000000,22.27972027972028,30.3006993006993,64,64
t1,2490,0.078857,0.000000,0.000000,0.000000,0.000000,21.006191950464395,31.393188854489164,64,64
t2,2490,0.079590,0.000000,0.000000,0.000000,0.000000,21.067484662576685,31.46319018404908,64,64
t1ce,2490,0.079834,0.000000,0.000000,0.000000,0.000000,21.021406727828747,31.477064220183486,64,64
flair,2490,0.073975,0.000000,0.000000,0.000000,0.000000,21.14851485148515,31.366336633663366,64,64
t1,2496,0.103516,0.000000,0.000000,0.000000,0.000000,21.24764150943396,31.349056603773583,64,64
t2,2496,0.103027,0.000000,0.000000,0.000000,0.000000,21.29383886255924,31.31042654028436,64,64
t1ce,2496,0.103027,0.000000,0.000000,0.000000,0.000000,21.208530805687204,31.424170616113745,64,64
flair,2496,0.097900,0.000000,0.000000,0.000000,0.000000,21.30922693266833,31.174563591022444,64,64
t1,2502,0.116455,0.000000,0.000000,0.000000,0.000000,20.953878406708597,31.656184486373167,64,64
t2,2502,0.117676,0.000000,0.000000,0.000000,0.000000,20.948132780082986,31.562240663900415,64,64
t1ce,2502,0.116699,0.000000,0.000000,0.000000,0.000000,21.010460251046027,31.677824267782427,64,64
flair,2502,0.112061,0.000000,0.000000,0.000000,0.000000,20.847494553376908,31.525054466230937,64,64
t1,2508,0.135742,0.000000,0.000000,0.000000,0.000000,21.415467625899282,32.07194244604317,64,64
t2,2508,0.137207,0.000000,0.000000,0.000000,0.000000,21.66370106761566,32.02491103202847,64,64
t1ce,2508,0.136719,0.000000,0.000000,0.000000,0.000000,21.275,32.058928571428574,64,64
flair,2508,0.128174,0.000000,0.000000,0.000000,0.000000,21.527619047619048,31.878095238095238,64,64
t1,2514,0.189697,0.009766,0.000000,0.000000,0.000000,23.767052767052768,31.997425997425996,64,64
t2,2514,0.187988,0.009766,0.000000,0.000000,0.000000,23.807792207792208,31.85844155844156,64,64
t1ce,2514,0.190918,0.007812,0.000000,0.000000,0.000000,23.76982097186701,31.994884910485933,64,64
flair,2514,0.177979,0.005859,0.000000,0.000000,0.000000,23.622770919067214,31.954732510288064,64,64
t1,2520,0.234619,0.021484,0.000000,0.000000,0.000000,24.41519250780437,31.93964620187305,64,64
t2,2520,0.235840,0.021484,0.000000,0.000000,0.000000,24.540372670807454,31.955486542443065,64,64
t1ce,2520,0.235596,0.021484,0.000000,0.000000,0.000000,24.507772020725387,31.933678756476684,64,64
flair,2520,0.230225,0.015625,0.000000,0.000000,0.000000,24.476139978791092,31.994697773064686,64,64
t1,2526,0.253418,0.035156,0.000000,0.000000,0.000000,24.278420038535646,31.986512524084777,64,64
t2,2526,0.253906,0.041016,0.000000,0.000000,0.000000,24.272115384615386,31.983653846153846,64,64
t1ce,2526,0.254639,0.039062,0.000000,0.000000,0.000000,24.247363374880152,31.904122722914668,64,64
flair,2526,0.248291,0.033203,0.000000,0.000000,0.000000,24.208456243854474,31.99410029498525,64,64
t1,2532,0.264648,0.054688,0.000000,0.000000,0.000000,24.062730627306273,31.923431734317344,64,64
t2,2532,0.263672,0.046875,0.000000,0.000000,0.000000,24.194444444444443,31.83425925925926,64,64
t1ce,2532,0.265381,0.054688,0.000000,0.000000,0.000000,24.081876724931004,31.825206991720332,64,64
flair,2532,0.258301,0.042969,0.000000,0.000000,0.000000,24.084120982986768,31.929111531190927,64,64
t1,2538,0.292480,0.052734,0.000000,0.000000,0.000000,25.409015025041736,31.81719532554257,64,64
t2,2538,0.292725,0.054688,0.000000,0.000000,0.000000,25.46788990825688,31.874061718098414,64,64
t1ce,2538,0.293701,0.054688,0.000000,0.000000,0.000000,25.40149625935162,31.842061512884456,64,64
flair,2538,0.282715,0.042969,0.000000,0.000000,0.000000,25.498272884283246,31.86614853195164,64,64
t1,2544,0.310547,0.056641,0.000000,0.000000,0.000000,26.37735849056604,31.933962264150942,64,64
t2,2544,0.309570,0.056641,0.000000,0.000000,0.000000,26.418769716088327,31.917192429022084,64,64
t1ce,2544,0.311523,0.056641,0.000000,0.000000,0.000000,26.371473354231973,31.941222570532915,64,64
flair,2544,0.302002,0.042969,0.000000,0.000000,0.000000,26.531123686337914,31.80032336297494,64,64
t1,2550,0.325684,0.044922,0.000000,0.000000,0.000000,27.412293853073464,31.853823088455773,64,64
t2,2550,0.326904,0.046875,0.000000,0.000000,0.000000,27.51008215085885,31.820761762509335,64,64
t1ce,2550,0.325684,0.044922,0.000000,0.000000,0.000000,27.407796101949025,31.89055472263868,64,64
flair,2550,0.316162,0.033203,0.000000,0.000000,0.000000,27.555984555984555,31.793822393822392,64,64
t1,2556,0.331543,0.029297,0.000000,0.000000,0.000000,28.200294550810014,31.896907216494846,64,64
t2,2556,0.332520,0.031250,0.000000,0.000000,0.000000,28.313509544787077,31.911160058737153,64,64
t1ce,2556,0.333740,0.033203,0.000000,0.000000,0.000000,28.157278712509143,31.922457937088517,64,64
flair,2556,0.321045,0.027344,0.000000,0.000000,0.000000,28.438783269961977,31.813688212927758,64,64
t1,2562,0.327148,0.021484,0.000000,0.000000,0.000000,28.56492537313433,31.997761194029852,64,64
t2,2562,0.329346,0.025391,0.000000,0.000000,0.000000,28.6412157153447,31.93180133432172,64,64
t1ce,2562,0.328369,0.023438,0.000000,0.000000,0.000000,28.57992565055762,32.063940520446096,64,64
flair,2562,0.316650,0.017578,0.000000,0.000000,0.000000,28.725520431765613,31.804163454124904,64,64
t1,2568,0.318604,0.023438,0.000000,0.000000,0.000000,28.627586206896552,31.87662835249042,64,64
t2,2568,0.319824,0.023438,0.000000,0.000000,0.000000,28.68854961832061,31.863358778625955,64,64
t1ce,2568,0.320312,0.023438,0.000000,0.000000,0.000000,28.67606707317073,31.84984756097561,64,64
flair,2568,0.310303,0.019531,0.000000,0.000000,0.000000,28.665617623918173,31.765538945712038,64,64
t1,2574,0.307129,0.011719,0.000000,0.000000,0.000000,28.59220985691574,31.90858505564388,64,64
t2,2574,0.309814,0.011719,0.000000,0.000000,0.000000,28.652482269503547,31.893617021276597,64,64
t1ce,2574,0.306641,0.013672,0.000000,0.000000,0.000000,28.503184713375795,31.894108280254777,64,64
flair,2574,0.298096,0.007812,0.000000,0.000000,0.000000,28.67977067977068,31.786240786240786,64,64
t1,2580,0.285889,0.000000,0.000000,0.000000,0.000000,28.48334756618275,31.938514090520922,64,64
t2,2580,0.285156,0.000000,0.000000,0.000000,0.000000,28.44777397260274,31.954623287671232,64,64
t1ce,2580,0.286133,0.000000,0.000000,0.000000,0.000000,28.51023890784983,31.97098976109215,64,64
flair,2580,0.279785,0.000000,0.000000,0.000000,0.000000,28.526178010471206,31.88307155322862,64,64
t1,2586,0.254639,0.000000,0.000000,0.000000,0.000000,28.220517737296262,32.096836049856186,64,64
t2,2586,0.255859,0.000000,0.000000,0.000000,0.000000,28.235687022900763,32.020992366412216,64,64
t1ce,2586,0.255615,0.000000,0.000000,0.000000,0.000000,28.221585482330468,32.05539637058261,64,64
flair,2586,0.250244,0.000000,0.000000,0.000000,0.000000,28.246829268292682,31.89560975609756,64,64
t1,2592,0.219971,0.000000,0.000000,0.000000,0.000000,27.9811320754717,31.990011098779135,64,64
t2,2592,0.220703,0.000000,0.000000,0.000000,0.000000,28.0608407079646,32.0287610619469,64,64
t1ce,2592,0.220459,0.000000,0.000000,0.000000,0.000000,27.973421926910298,32.06533776301218,64,64
flair,2592,0.213867,0.000000,0.000000,0.000000,0.000000,27.932648401826484,32.102739726027394,64,64
t1,2598,0.182129,0.000000,0.000000,0.000000,0.000000,27.805630026809652,31.975871313672922,64,64
t2,2598,0.181885,0.000000,0.000000,0.000000,0.000000,27.895302013422818,31.94228187919463,64,64
t1ce,2598,0.181641,0.000000,0.000000,0.000000,0.000000,27.736559139784948,31.961021505376344,64,64
flair,2598,0.175781,0.000000,0.000000,0.000000,0.000000,27.8875,32.05555555555556,64,64
t1,2604,0.135010,0.000000,0.000000,0.000000,0.000000,27.602169981916816,32.10126582278481,64,64
t2,2604,0.136230,0.000000,0.000000,0.000000,0.000000,27.57347670250896,32.03763440860215,64,64
t1ce,2604,0.135986,0.000000,0.000000,0.000000,0.000000,27.597845601436266,32.09874326750449,64,64
flair,2604,0.132812,0.000000,0.000000,0.000000,0.000000,27.612132352941178,32.00735294117647,64,64
t1,2610,0.088135,0.000000,0.000000,0.000000,0.000000,27.457063711911356,32.35734072022161,64,64
t2,2610,0.089355,0.000000,0.000000,0.000000,0.000000,27.434426229508198,32.278688524590166,64,64
t1ce,2610,0.088867,0.000000,0.000000,0.000000,0.000000,27.428571428571427,32.32142857142857,64,64
flair,2610,0.083984,0.000000,0.000000,0.000000,0.000000,27.308139534883722,32.38662790697674,64,64
t1,2616,0.034912,0.000000,0.000000,0.000000,0.000000,26.34965034965035,32.34965034965035,64,64
t2,2616,0.036133,0.000000,0.000000,0.000000,0.000000,26.304054054054053,32.2972972972973,64,64
t1ce,2616,0.036133,0.000000,0.000000,0.000000,0.000000,26.283783783783782,32.439189189189186,64,64
flair,2616,0.032471,0.000000,0.000000,0.000000,0.000000,26.210526315789473,32.46616541353384,64,64
t1,2622,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,2622,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,2622,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,2622,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,2628,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,2628,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,2628,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,2628,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,2634,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,2634,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,2634,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,2634,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,2640,0.070312,0.000000,0.000000,0.000000,0.000000,20.666666666666668,30.84375,64,64
t2,2640,0.073730,0.000000,0.000000,0.000000,0.000000,20.642384105960264,31.02980132450331,64,64
t1ce,2640,0.072998,0.000000,0.000000,0.000000,0.000000,20.672240802675585,30.88294314381271,64,64
flair,2640,0.067139,0.000000,0.000000,0.000000,0.000000,20.818181818181817,30.650909090909092,64,64
t1,2646,0.095947,0.000000,0.000000,0.000000,0.000000,20.08651399491094,30.96946564885496,64,64
t2,2646,0.096924,0.000000,0.000000,0.000000,0.000000,20.095717884130984,31.062972292191436,64,64
