mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t1ce,1950,0.105469,0.000000,0.000000,0.000000,0.000000,29.32638888888889,30.03240740740741,64,64
flair,1950,0.105469,0.000000,0.000000,0.000000,0.000000,29.32638888888889,30.03240740740741,64,64
t1,1955,0.075684,0.000000,0.000000,0.000000,0.000000,28.94516129032258,30.280645161290323,64,64
t2,1955,0.074707,0.000000,0.000000,0.000000,0.000000,28.924836601307188,30.254901960784313,64,64
t1ce,1955,0.075684,0.000000,0.000000,0.000000,0.000000,28.94516129032258,30.280645161290323,64,64
flair,1955,0.075684,0.000000,0.000000,0.000000,0.000000,28.94516129032258,30.280645161290323,64,64
t1,1960,0.035400,0.000000,0.000000,0.000000,0.000000,29.406896551724138,30.09655172413793,64,64
t2,1960,0.034180,0.000000,0.000000,0.000000,0.000000,29.414285714285715,30.114285714285714,64,64
t1ce,1960,0.035400,0.000000,0.000000,0.000000,0.000000,29.406896551724138,30.09655172413793,64,64
flair,1960,0.035156,0.000000,0.000000,0.000000,0.000000,29.430555555555557,30.09722222222222,64,64
t1,1965,0.087158,0.000000,0.000000,0.000000,0.000000,21.22689075630252,32.56582633053221,64,64
t2,1965,0.086914,0.000000,0.000000,0.000000,0.000000,21.247191011235955,32.54775280898876,64,64
t1ce,1965,0.087158,0.000000,0.000000,0.000000,0.000000,21.22689075630252,32.56582633053221,64,64
flair,1965,0.087158,0.000000,0.000000,0.000000,0.000000,21.22689075630252,32.56582633053221,64,64
t1,1970,0.106689,0.000000,0.000000,0.000000,0.000000,21.82151029748284,32.443935926773456,64,64
t2,1970,0.105225,0.000000,0.000000,0.000000,0.000000,21.865429234338748,32.38747099767981,64,64
t1ce,1970,0.106689,0.000000,0.000000,0.000000,0.000000,21.82151029748284,32.443935926773456,64,64
flair,1970,0.106201,0.000000,0.000000,0.000000,0.000000,21.820689655172412,32.40919540229885,64,64
t1,1975,0.136963,0.000000,0.000000,0.000000,0.000000,23.019607843137255,32.01782531194296,64,64
t2,1975,0.137207,0.000000,0.000000,0.000000,0.000000,23.03202846975089,32.02846975088968,64,64
t1ce,1975,0.136963,0.000000,0.000000,0.000000,0.000000,23.019607843137255,32.01782531194296,64,64
flair,1975,0.136963,0.000000,0.000000,0.000000,0.000000,23.02139037433155,32.03921568627451,64,64
t1,1980,0.166504,0.000000,0.000000,0.000000,0.000000,23.863636363636363,31.914956011730204,64,64
t2,1980,0.166260,0.000000,0.000000,0.000000,0.000000,23.85315712187959,31.906020558002936,64,64
t1ce,1980,0.166504,0.000000,0.000000,0.000000,0.000000,23.863636363636363,31.914956011730204,64,64
flair,1980,0.166504,0.000000,0.000000,0.000000,0.000000,23.863636363636363,31.914956011730204,64,64
t1,1985,0.201904,0.000000,0.000000,0.000000,0.000000,24.298669891172914,31.746070133010882,64,64
t2,1985,0.201660,0.000000,0.000000,0.000000,0.000000,24.292978208232444,31.75423728813559,64,64
t1ce,1985,0.201904,0.000000,0.000000,0.000000,0.000000,24.298669891172914,31.746070133010882,64,64
flair,1985,0.201904,0.000000,0.000000,0.000000,0.000000,24.298669891172914,31.746070133010882,64,64
t1,1990,0.214111,0.000000,0.000000,0.000000,0.000000,24.50855188141391,31.81641961231471,64,64
t2,1990,0.214111,0.000000,0.000000,0.000000,0.000000,24.50855188141391,31.81641961231471,64,64
t1ce,1990,0.214111,0.000000,0.000000,0.000000,0.000000,24.50855188141391,31.81641961231471,64,64
flair,1990,0.214111,0.000000,0.000000,0.000000,0.000000,24.50855188141391,31.81641961231471,64,64
t1,1995,0.222412,0.000000,0.000000,0.000000,0.000000,24.624588364434686,31.729967069154775,64,64
t2,1995,0.222412,0.000000,0.000000,0.000000,0.000000,24.624588364434686,31.729967069154775,64,64
t1ce,1995,0.222412,0.000000,0.000000,0.000000,0.000000,24.624588364434686,31.729967069154775,64,64
flair,1995,0.222412,0.000000,0.000000,0.000000,0.000000,24.624588364434686,31.729967069154775,64,64
t1,2000,0.246094,0.000000,0.000000,0.000000,0.000000,25.771825396825395,31.60813492063492,64,64
t2,2000,0.244385,0.000000,0.000000,0.000000,0.000000,25.706293706293707,31.616383616383615,64,64
t1ce,2000,0.246094,0.000000,0.000000,0.000000,0.000000,25.771825396825395,31.60813492063492,64,64
flair,2000,0.246094,0.000000,0.000000,0.000000,0.000000,25.771825396825395,31.60813492063492,64,64
t1,2005,0.257812,0.000000,0.000000,0.000000,0.000000,26.862689393939394,31.702651515151516,64,64
t2,2005,0.257812,0.000000,0.000000,0.000000,0.000000,26.862689393939394,31.702651515151516,64,64
t1ce,2005,0.257812,0.000000,0.000000,0.000000,0.000000,26.862689393939394,31.702651515151516,64,64
flair,2005,0.257812,0.000000,0.000000,0.000000,0.000000,26.862689393939394,31.702651515151516,64,64
t1,2010,0.268066,0.000000,0.000000,0.000000,0.000000,27.596539162112933,31.693078324225866,64,64
t2,2010,0.268066,0.000000,0.000000,0.000000,0.000000,27.596539162112933,31.693078324225866,64,64
t1ce,2010,0.268066,0.000000,0.000000,0.000000,0.000000,27.596539162112933,31.693078324225866,64,64
flair,2010,0.267822,0.000000,0.000000,0.000000,0.000000,27.5897903372835,31.681859617137647,64,64
t1,2015,0.281250,0.000000,0.000000,0.000000,0.000000,28.56076388888889,31.750868055555557,64,64
t2,2015,0.281250,0.000000,0.000000,0.000000,0.000000,28.56076388888889,31.750868055555557,64,64
t1ce,2015,0.281250,0.000000,0.000000,0.000000,0.000000,28.56076388888889,31.750868055555557,64,64
flair,2015,0.281250,0.000000,0.000000,0.000000,0.000000,28.56076388888889,31.750868055555557,64,64
t1,2020,0.291992,0.000000,0.000000,0.000000,0.000000,29.30351170568562,31.739966555183948,64,64
t2,2020,0.291992,0.000000,0.000000,0.000000,0.000000,29.30351170568562,31.739966555183948,64,64
t1ce,2020,0.291992,0.000000,0.000000,0.000000,0.000000,29.30351170568562,31.739966555183948,64,64
flair,2020,0.291992,0.000000,0.000000,0.000000,0.000000,29.30351170568562,31.739966555183948,64,64
t1,2025,0.291992,0.000000,0.000000,0.000000,0.000000,29.73160535117057,31.672240802675585,64,64
t2,2025,0.293457,0.000000,0.000000,0.000000,0.000000,29.729617304492514,31.68885191347754,64,64
t1ce,2025,0.293213,0.000000,0.000000,0.000000,0.000000,29.735220649458785,31.68442964196503,64,64
flair,2025,0.292725,0.000000,0.000000,0.000000,0.000000,29.745621351125937,31.67556296914095,64,64
t1,2030,0.286377,0.000000,0.000000,0.000000,0.000000,29.85166240409207,31.67007672634271,64,64
t2,2030,0.288330,0.000000,0.000000,0.000000,0.000000,29.87298899237934,31.693480101608806,64,64
t1ce,2030,0.287109,0.000000,0.000000,0.000000,0.000000,29.840986394557824,31.683673469387756,64,64
flair,2030,0.286621,0.000000,0.000000,0.000000,0.000000,29.868824531516182,31.668654173764907,64,64
t1,2035,0.281006,0.000000,0.000000,0.000000,0.000000,30.099913119026933,31.696785403996525,64,64
t2,2035,0.282227,0.000000,0.000000,0.000000,0.000000,30.100346020761247,31.715397923875432,64,64
t1ce,2035,0.281494,0.000000,0.000000,0.000000,0.000000,30.095403295750216,31.704249783174326,64,64
flair,2035,0.281494,0.000000,0.000000,0.000000,0.000000,30.105810928013877,31.704249783174326,64,64
t1,2040,0.269287,0.000000,0.000000,0.000000,0.000000,30.29374433363554,31.624660018132367,64,64
t2,2040,0.269287,0.000000,0.000000,0.000000,0.000000,30.29374433363554,31.624660018132367,64,64
t1ce,2040,0.269287,0.000000,0.000000,0.000000,0.000000,30.29374433363554,31.624660018132367,64,64
flair,2040,0.269287,0.000000,0.000000,0.000000,0.000000,30.29374433363554,31.624660018132367,64,64
t1,2045,0.252441,0.000000,0.000000,0.000000,0.000000,30.41586073500967,31.865570599613154,64,64
t2,2045,0.252441,0.000000,0.000000,0.000000,0.000000,30.41586073500967,31.865570599613154,64,64
t1ce,2045,0.252441,0.000000,0.000000,0.000000,0.000000,30.41586073500967,31.865570599613154,64,64
flair,2045,0.252441,0.000000,0.000000,0.000000,0.000000,30.41586073500967,31.865570599613154,64,64
t1,2050,0.228027,0.000000,0.000000,0.000000,0.000000,30.57815845824411,31.97323340471092,64,64
t2,2050,0.228027,0.000000,0.000000,0.000000,0.000000,30.57815845824411,31.97323340471092,64,64
t1ce,2050,0.228027,0.000000,0.000000,0.000000,0.000000,30.57815845824411,31.97323340471092,64,64
flair,2050,0.228027,0.000000,0.000000,0.000000,0.000000,30.57815845824411,31.97323340471092,64,64
t1,2055,0.199219,0.000000,0.000000,0.000000,0.000000,30.564950980392158,31.90073529411765,64,64
t2,2055,0.199219,0.000000,0.000000,0.000000,0.000000,30.564950980392158,31.90073529411765,64,64
t1ce,2055,0.199219,0.000000,0.000000,0.000000,0.000000,30.564950980392158,31.90073529411765,64,64
flair,2055,0.199219,0.000000,0.000000,0.000000,0.000000,30.564950980392158,31.90073529411765,64,64
t1,2060,0.168945,0.000000,0.000000,0.000000,0.000000,30.803468208092486,31.960982658959537,64,64
t2,2060,0.168945,0.000000,0.000000,0.000000,0.000000,30.803468208092486,31.960982658959537,64,64
t1ce,2060,0.168945,0.000000,0.000000,0.000000,0.000000,30.803468208092486,31.960982658959537,64,64
flair,2060,0.168945,0.000000,0.000000,0.000000,0.000000,30.803468208092486,31.960982658959537,64,64
t1,2065,0.134277,0.000000,0.000000,0.000000,0.000000,30.607272727272726,31.972727272727273,64,64
t2,2065,0.134277,0.000000,0.000000,0.000000,0.000000,30.607272727272726,31.972727272727273,64,64
t1ce,2065,0.134277,0.000000,0.000000,0.000000,0.000000,30.607272727272726,31.972727272727273,64,64
flair,2065,0.134277,0.000000,0.000000,0.000000,0.000000,30.607272727272726,31.972727272727273,64,64
t1,2070,0.096436,0.000000,0.000000,0.000000,0.000000,30.622784810126582,32.131645569620254,64,64
t2,2070,0.096436,0.000000,0.000000,0.000000,0.000000,30.622784810126582,32.131645569620254,64,64
t1ce,2070,0.096436,0.000000,0.000000,0.000000,0.000000,30.622784810126582,32.131645569620254,64,64
flair,2070,0.096436,0.000000,0.000000,0.000000,0.000000,30.622784810126582,32.131645569620254,64,64
t1,2075,0.046387,0.000000,0.000000,0.000000,0.000000,31.231578947368423,32.305263157894736,64,64
t2,2075,0.046387,0.000000,0.000000,0.000000,0.000000,31.231578947368423,32.305263157894736,64,64
t1ce,2075,0.046387,0.000000,0.000000,0.000000,0.000000,31.231578947368423,32.305263157894736,64,64
flair,2075,0.046387,0.000000,0.000000,0.000000,0.000000,31.231578947368423,32.305263157894736,64,64
t1,2080,0.002197,0.000000,0.000000,0.000000,0.000000,30.555555555555557,31.22222222222222,64,64
t2,2080,0.002197,0.000000,0.000000,0.000000,0.000000,30.555555555555557,31.22222222222222,64,64
t1ce,2080,0.002197,0.000000,0.000000,0.000000,0.000000,30.555555555555557,31.22222222222222,64,64
flair,2080,0.002197,0.000000,0.000000,0.000000,0.000000,30.555555555555557,31.22222222222222,64,64
t1,2085,0.082275,0.000000,0.000000,0.000000,0.000000,20.258160237388726,31.548961424332344,64,64
t2,2085,0.082275,0.000000,0.000000,0.000000,0.000000,20.258160237388726,31.548961424332344,64,64
t1ce,2085,0.082275,0.000000,0.000000,0.000000,0.000000,20.258160237388726,31.548961424332344,64,64
flair,2085,0.082275,0.000000,0.000000,0.000000,0.000000,20.258160237388726,31.548961424332344,64,64
t1,2090,0.099609,0.000000,0.000000,0.000000,0.000000,20.816176470588236,31.169117647058822,64,64
t2,2090,0.099609,0.000000,0.000000,0.000000,0.000000,20.816176470588236,31.169117647058822,64,64
t1ce,2090,0.099609,0.000000,0.000000,0.000000,0.000000,20.816176470588236,31.169117647058822,64,64
flair,2090,0.099609,0.000000,0.000000,0.000000,0.000000,20.816176470588236,31.169117647058822,64,64
t1,2095,0.131592,0.000000,0.000000,0.000000,0.000000,23.23747680890538,30.66048237476809,64,64
t2,2095,0.131104,0.000000,0.000000,0.000000,0.000000,23.286778398510243,30.675977653631286,64,64
t1ce,2095,0.131592,0.000000,0.000000,0.000000,0.000000,23.23747680890538,30.66048237476809,64,64
flair,2095,0.131348,0.000000,0.000000,0.000000,0.000000,23.234200743494423,30.676579925650557,64,64
t1,2100,0.166016,0.000000,0.000000,0.000000,0.000000,24.74705882352941,30.31764705882353,64,64
t2,2100,0.166016,0.000000,0.000000,0.000000,0.000000,24.763235294117646,30.330882352941178,64,64
t1ce,2100,0.166260,0.000000,0.000000,0.000000,0.000000,24.74302496328928,30.320117474302496,64,64
flair,2100,0.166016,0.000000,0.000000,0.000000,0.000000,24.745588235294118,30.31764705882353,64,64
t1,2105,0.203857,0.000000,0.000000,0.000000,0.000000,25.08263473053892,30.578443113772455,64,64
t2,2105,0.202881,0.000000,0.000000,0.000000,0.000000,25.146811070998798,30.55956678700361,64,64
t1ce,2105,0.203857,0.000000,0.000000,0.000000,0.000000,25.08263473053892,30.578443113772455,64,64
flair,2105,0.203613,0.000000,0.000000,0.000000,0.000000,25.08033573141487,30.565947242206235,64,64
t1,2110,0.243408,0.001953,0.000000,0.000000,0.000000,26.268806419257775,31.112337011033098,64,64
t2,2110,0.243408,0.001953,0.000000,0.000000,0.000000,26.268806419257775,31.112337011033098,64,64
t1ce,2110,0.243408,0.001953,0.000000,0.000000,0.000000,26.268806419257775,31.112337011033098,64,64
flair,2110,0.243408,0.001953,0.000000,0.000000,0.000000,26.268806419257775,31.112337011033098,64,64
t1,2115,0.268799,0.009766,0.000000,0.000000,0.000000,26.603996366939146,31.21798365122616,64,64
t2,2115,0.268555,0.009766,0.000000,0.000000,0.000000,26.62090909090909,31.21727272727273,64,64
t1ce,2115,0.268799,0.009766,0.000000,0.000000,0.000000,26.603996366939146,31.21798365122616,64,64
flair,2115,0.268799,0.009766,0.000000,0.000000,0.000000,26.603996366939146,31.21798365122616,64,64
t1,2120,0.286865,0.017578,0.000000,0.000000,0.000000,27.23744680851064,31.17787234042553,64,64
t2,2120,0.286621,0.017578,0.000000,0.000000,0.000000,27.25383304940375,31.17717206132879,64,64
t1ce,2120,0.286865,0.017578,0.000000,0.000000,0.000000,27.23744680851064,31.17787234042553,64,64
flair,2120,0.286865,0.017578,0.000000,0.000000,0.000000,27.23744680851064,31.17787234042553,64,64
t1,2125,0.304932,0.021484,0.000000,0.000000,0.000000,28.153722978382707,31.293034427542032,64,64
t2,2125,0.304932,0.021484,0.000000,0.000000,0.000000,28.153722978382707,31.293034427542032,64,64
t1ce,2125,0.304932,0.021484,0.000000,0.000000,0.000000,28.153722978382707,31.293034427542032,64,64
flair,2125,0.304932,0.021484,0.000000,0.000000,0.000000,28.153722978382707,31.293034427542032,64,64
t1,2130,0.312744,0.019531,0.000000,0.000000,0.000000,28.551131928181107,31.350507416081186,64,64
t2,2130,0.312744,0.019531,0.000000,0.000000,0.000000,28.551131928181107,31.350507416081186,64,64
t1ce,2130,0.312744,0.019531,0.000000,0.000000,0.000000,28.551131928181107,31.350507416081186,64,64
flair,2130,0.312744,0.019531,0.000000,0.000000,0.000000,28.551131928181107,31.350507416081186,64,64
t1,2135,0.311279,0.013672,0.000000,0.000000,0.000000,28.75843137254902,31.36078431372549,64,64
t2,2135,0.311279,0.013672,0.000000,0.000000,0.000000,28.75843137254902,31.36078431372549,64,64
t1ce,2135,0.311279,0.013672,0.000000,0.000000,0.000000,28.75843137254902,31.36078431372549,64,64
flair,2135,0.311035,0.013672,0.000000,0.000000,0.000000,28.766091051805336,31.354788069073784,64,64
t1,2140,0.308105,0.001953,0.000000,0.000000,0.000000,28.838351822503963,31.340729001584787,64,64
t2,2140,0.307861,0.001953,0.000000,0.000000,0.000000,28.854877081681206,31.34020618556701,64,64
t1ce,2140,0.308105,0.001953,0.000000,0.000000,0.000000,28.838351822503963,31.340729001584787,64,64
flair,2140,0.307861,0.001953,0.000000,0.000000,0.000000,28.831086439333863,31.337827121332275,64,64
t1,2145,0.303223,0.000000,0.000000,0.000000,0.000000,28.95813204508857,31.372785829307567,64,64
t2,2145,0.303223,0.000000,0.000000,0.000000,0.000000,28.95813204508857,31.372785829307567,64,64
t1ce,2145,0.303223,0.000000,0.000000,0.000000,0.000000,28.95813204508857,31.372785829307567,64,64
flair,2145,0.303223,0.000000,0.000000,0.000000,0.000000,28.95813204508857,31.372785829307567,64,64
t1,2150,0.295410,0.000000,0.000000,0.000000,0.000000,28.897520661157024,31.478512396694214,64,64
t2,2150,0.295410,0.000000,0.000000,0.000000,0.000000,28.897520661157024,31.478512396694214,64,64
t1ce,2150,0.295410,0.000000,0.000000,0.000000,0.000000,28.897520661157024,31.478512396694214,64,64
flair,2150,0.294922,0.000000,0.000000,0.000000,0.000000,28.901490066225165,31.471026490066226,64,64
t1,2155,0.281006,0.000000,0.000000,0.000000,0.000000,28.78453518679409,31.576020851433537,64,64
t2,2155,0.281006,0.000000,0.000000,0.000000,0.000000,28.78453518679409,31.576020851433537,64,64
t1ce,2155,0.281006,0.000000,0.000000,0.000000,0.000000,28.78453518679409,31.576020851433537,64,64
flair,2155,0.281006,0.000000,0.000000,0.000000,0.000000,28.78453518679409,31.576020851433537,64,64
t1,2160,0.264160,0.000000,0.000000,0.000000,0.000000,28.630314232902034,31.570240295748615,64,64
t2,2160,0.264160,0.000000,0.000000,0.000000,0.000000,28.630314232902034,31.570240295748615,64,64
t1ce,2160,0.264160,0.000000,0.000000,0.000000,0.000000,28.630314232902034,31.570240295748615,64,64
flair,2160,0.264160,0.000000,0.000000,0.000000,0.000000,28.630314232902034,31.570240295748615,64,64
t1,2165,0.243408,0.000000,0.000000,0.000000,0.000000,28.46038114343029,31.711133400200602,64,64
t2,2165,0.243164,0.000000,0.000000,0.000000,0.000000,28.477911646586346,31.710843373493976,64,64
t1ce,2165,0.243408,0.000000,0.000000,0.000000,0.000000,28.46038114343029,31.711133400200602,64,64
flair,2165,0.243408,0.000000,0.000000,0.000000,0.000000,28.46038114343029,31.711133400200602,64,64
t1,2170,0.219238,0.000000,0.000000,0.000000,0.000000,28.083518930957684,31.821826280623608,64,64
t2,2170,0.219238,0.000000,0.000000,0.000000,0.000000,28.083518930957684,31.821826280623608,64,64
t1ce,2170,0.219238,0.000000,0.000000,0.000000,0.000000,28.083518930957684,31.821826280623608,64,64
flair,2170,0.219238,0.000000,0.000000,0.000000,0.000000,28.083518930957684,31.821826280623608,64,64
t1,2175,0.190430,0.000000,0.000000,0.000000,0.000000,27.823076923076922,31.885897435897437,64,64
t2,2175,0.190430,0.000000,0.000000,0.000000,0.000000,27.823076923076922,31.885897435897437,64,64
t1ce,2175,0.190430,0.000000,0.000000,0.000000,0.000000,27.823076923076922,31.885897435897437,64,64
flair,2175,0.190430,0.000000,0.000000,0.000000,0.000000,27.823076923076922,31.885897435897437,64,64
t1,2180,0.158203,0.000000,0.000000,0.000000,0.000000,27.478395061728396,32.02006172839506,64,64
t2,2180,0.158203,0.000000,0.000000,0.000000,0.000000,27.478395061728396,32.02006172839506,64,64
t1ce,2180,0.158203,0.000000,0.000000,0.000000,0.000000,27.478395061728396,32.02006172839506,64,64
flair,2180,0.158203,0.000000,0.000000,0.000000,0.000000,27.478395061728396,32.02006172839506,64,64
t1,2185,0.120850,0.000000,0.000000,0.000000,0.000000,27.185858585858586,32.1030303030303,64,64
t2,2185,0.120850,0.000000,0.000000,0.000000,0.000000,27.185858585858586,32.1030303030303,64,64
t1ce,2185,0.120850,0.000000,0.000000,0.000000,0.000000,27.185858585858586,32.1030303030303,64,64
flair,2185,0.120850,0.000000,0.000000,0.000000,0.000000,27.185858585858586,32.1030303030303,64,64
t1,2190,0.076416,0.000000,0.000000,0.000000,0.000000,26.750798722044728,32.246006389776355,64,64
t2,2190,0.076416,0.000000,0.000000,0.000000,0.000000,26.750798722044728,32.246006389776355,64,64
