mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t1,1755,0.100586,0.000000,0.000000,0.000000,0.000000,21.063106796116504,32.20145631067961,64,64
t2,1755,0.100586,0.000000,0.000000,0.000000,0.000000,21.063106796116504,32.20145631067961,64,64
t1ce,1755,0.100586,0.000000,0.000000,0.000000,0.000000,21.063106796116504,32.20145631067961,64,64
flair,1755,0.100586,0.000000,0.000000,0.000000,0.000000,21.063106796116504,32.20145631067961,64,64
t1,1760,0.141113,0.000000,0.000000,0.000000,0.000000,24.185121107266436,31.875432525951556,64,64
t2,1760,0.140869,0.000000,0.000000,0.000000,0.000000,24.173310225303293,31.899480069324092,64,64
t1ce,1760,0.141113,0.000000,0.000000,0.000000,0.000000,24.185121107266436,31.875432525951556,64,64
flair,1760,0.141113,0.000000,0.000000,0.000000,0.000000,24.185121107266436,31.875432525951556,64,64
t1,1765,0.167969,0.000000,0.000000,0.000000,0.000000,25.51889534883721,31.74418604651163,64,64
t2,1765,0.167480,0.000000,0.000000,0.000000,0.000000,25.50874635568513,31.753644314868804,64,64
t1ce,1765,0.168213,0.000000,0.000000,0.000000,0.000000,25.525399129172715,31.732946298984036,64,64
flair,1765,0.168213,0.000000,0.000000,0.000000,0.000000,25.525399129172715,31.732946298984036,64,64
t1,1770,0.198975,0.000000,0.000000,0.000000,0.000000,26.38159509202454,31.65276073619632,64,64
t2,1770,0.199707,0.000000,0.000000,0.000000,0.000000,26.37041564792176,31.59290953545232,64,64
t1ce,1770,0.201904,0.000000,0.000000,0.000000,0.000000,26.367593712212816,31.451027811366384,64,64
flair,1770,0.199951,0.000000,0.000000,0.000000,0.000000,26.377289377289376,31.586080586080588,64,64
t1,1775,0.216309,0.000000,0.000000,0.000000,0.000000,26.502257336343114,31.405191873589164,64,64
t2,1775,0.214600,0.000000,0.000000,0.000000,0.000000,26.5745164960182,31.477815699658702,64,64
t1ce,1775,0.217041,0.000000,0.000000,0.000000,0.000000,26.489313835770528,31.379077615298087,64,64
flair,1775,0.215332,0.000000,0.000000,0.000000,0.000000,26.586167800453516,31.42063492063492,64,64
t1,1780,0.260986,0.000000,0.000000,0.000000,0.000000,27.372310570626755,31.449017773620206,64,64
t2,1780,0.260498,0.000000,0.000000,0.000000,0.000000,27.44704779756326,31.463917525773194,64,64
t1ce,1780,0.261475,0.000000,0.000000,0.000000,0.000000,27.395891690009336,31.445378151260503,64,64
flair,1780,0.260498,0.000000,0.000000,0.000000,0.000000,27.449859418931585,31.449859418931585,64,64
t1,1785,0.297119,0.000000,0.000000,0.000000,0.000000,28.819227608874282,31.654889071487265,64,64
t2,1785,0.296875,0.000000,0.000000,0.000000,0.000000,28.83388157894737,31.65296052631579,64,64
t1ce,1785,0.297119,0.000000,0.000000,0.000000,0.000000,28.819227608874282,31.654889071487265,64,64
flair,1785,0.296875,0.000000,0.000000,0.000000,0.000000,28.83388157894737,31.65296052631579,64,64
t1,1790,0.321289,0.000000,0.000000,0.000000,0.000000,29.976443768996962,31.455927051671733,64,64
t2,1790,0.321045,0.000000,0.000000,0.000000,0.000000,29.991634980988593,31.45399239543726,64,64
t1ce,1790,0.321289,0.000000,0.000000,0.000000,0.000000,29.976443768996962,31.455927051671733,64,64
flair,1790,0.321289,0.000000,0.000000,0.000000,0.000000,29.976443768996962,31.455927051671733,64,64
t1,1795,0.327393,0.000000,0.000000,0.000000,0.000000,30.36241610738255,31.39895600298285,64,64
t2,1795,0.327148,0.000000,0.000000,0.000000,0.000000,30.377611940298507,31.397014925373135,64,64
t1ce,1795,0.327393,0.000000,0.000000,0.000000,0.000000,30.36241610738255,31.39895600298285,64,64
flair,1795,0.327393,0.000000,0.000000,0.000000,0.000000,30.36241610738255,31.39895600298285,64,64
t1,1800,0.326904,0.000000,0.000000,0.000000,0.000000,30.648244958924572,31.288274831964152,64,64
t2,1800,0.326660,0.000000,0.000000,0.000000,0.000000,30.663677130044842,31.28624813153961,64,64
t1ce,1800,0.326904,0.000000,0.000000,0.000000,0.000000,30.648244958924572,31.288274831964152,64,64
flair,1800,0.326660,0.000000,0.000000,0.000000,0.000000,30.639760837070256,31.285500747384155,64,64
t1,1805,0.325195,0.000000,0.000000,0.000000,0.000000,30.972972972972972,31.355105105105107,64,64
t2,1805,0.324951,0.000000,0.000000,0.000000,0.000000,30.988730277986477,31.35311795642374,64,64
t1ce,1805,0.325195,0.000000,0.000000,0.000000,0.000000,30.972972972972972,31.355105105105107,64,64
flair,1805,0.323730,0.000000,0.000000,0.000000,0.000000,30.963046757164403,31.34389140271493,64,64
t1,1810,0.319580,0.000000,0.000000,0.000000,0.000000,31.200916730328494,31.394957983193276,64,64
t2,1810,0.319336,0.000000,0.000000,0.000000,0.000000,31.216360856269112,31.39296636085627,64,64
t1ce,1810,0.319580,0.000000,0.000000,0.000000,0.000000,31.200916730328494,31.394957983193276,64,64
flair,1810,0.317383,0.000000,0.000000,0.000000,0.000000,31.183846153846154,31.385384615384616,64,64
t1,1815,0.311035,0.000000,0.000000,0.000000,0.000000,31.10596546310832,31.51412872841444,64,64
t2,1815,0.311035,0.000000,0.000000,0.000000,0.000000,31.10596546310832,31.51412872841444,64,64
t1ce,1815,0.311035,0.000000,0.000000,0.000000,0.000000,31.10596546310832,31.51412872841444,64,64
flair,1815,0.307617,0.000000,0.000000,0.000000,0.000000,31.113492063492064,31.50793650793651,64,64
t1,1820,0.298584,0.000000,0.000000,0.000000,0.000000,31.13164349959117,31.55600981193786,64,64
t2,1820,0.298584,0.000000,0.000000,0.000000,0.000000,31.13164349959117,31.55600981193786,64,64
t1ce,1820,0.298584,0.000000,0.000000,0.000000,0.000000,31.13164349959117,31.55600981193786,64,64
flair,1820,0.294922,0.000000,0.000000,0.000000,0.000000,31.120860927152318,31.545529801324502,64,64
t1,1825,0.285645,0.000000,0.000000,0.000000,0.000000,31.011111111111113,31.657264957264957,64,64
t2,1825,0.285645,0.000000,0.000000,0.000000,0.000000,31.011111111111113,31.657264957264957,64,64
t1ce,1825,0.285400,0.000000,0.000000,0.000000,0.000000,31.00427715996578,31.644995722840033,64,64
flair,1825,0.283447,0.000000,0.000000,0.000000,0.000000,30.98105081826012,31.645994832041342,64,64
t1,1830,0.271729,0.000000,0.000000,0.000000,0.000000,31.057502246181492,31.68553459119497,64,64
t2,1830,0.271484,0.000000,0.000000,0.000000,0.000000,31.073741007194243,31.684352517985612,64,64
t1ce,1830,0.271729,0.000000,0.000000,0.000000,0.000000,31.057502246181492,31.68553459119497,64,64
flair,1830,0.271484,0.000000,0.000000,0.000000,0.000000,31.051258992805757,31.698741007194243,64,64
t1,1835,0.251221,0.000000,0.000000,0.000000,0.000000,30.9067055393586,31.6734693877551,64,64
t2,1835,0.251221,0.000000,0.000000,0.000000,0.000000,30.9067055393586,31.6734693877551,64,64
t1ce,1835,0.251221,0.000000,0.000000,0.000000,0.000000,30.9067055393586,31.6734693877551,64,64
flair,1835,0.250977,0.000000,0.000000,0.000000,0.000000,30.89980544747082,31.65953307392996,64,64
t1,1840,0.224365,0.000000,0.000000,0.000000,0.000000,30.590859630032643,31.646354733405875,64,64
t2,1840,0.224121,0.000000,0.000000,0.000000,0.000000,30.60893246187364,31.644880174291938,64,64
t1ce,1840,0.224365,0.000000,0.000000,0.000000,0.000000,30.590859630032643,31.646354733405875,64,64
flair,1840,0.224365,0.000000,0.000000,0.000000,0.000000,30.590859630032643,31.646354733405875,64,64
t1,1845,0.193359,0.000000,0.000000,0.000000,0.000000,30.342171717171716,31.654040404040405,64,64
t2,1845,0.193115,0.000000,0.000000,0.000000,0.000000,30.36156763590392,31.652338811630848,64,64
t1ce,1845,0.193359,0.000000,0.000000,0.000000,0.000000,30.342171717171716,31.654040404040405,64,64
flair,1845,0.193359,0.000000,0.000000,0.000000,0.000000,30.342171717171716,31.654040404040405,64,64
t1,1850,0.162354,0.000000,0.000000,0.000000,0.000000,30.042105263157893,31.666165413533836,64,64
t2,1850,0.162354,0.000000,0.000000,0.000000,0.000000,30.042105263157893,31.666165413533836,64,64
t1ce,1850,0.162354,0.000000,0.000000,0.000000,0.000000,30.042105263157893,31.666165413533836,64,64
flair,1850,0.162354,0.000000,0.000000,0.000000,0.000000,30.042105263157893,31.666165413533836,64,64
t1,1855,0.130859,0.000000,0.000000,0.000000,0.000000,29.688432835820894,31.57089552238806,64,64
t2,1855,0.130859,0.000000,0.000000,0.000000,0.000000,29.688432835820894,31.57089552238806,64,64
t1ce,1855,0.130859,0.000000,0.000000,0.000000,0.000000,29.688432835820894,31.57089552238806,64,64
flair,1855,0.130615,0.000000,0.000000,0.000000,0.000000,29.70467289719626,31.55700934579439,64,64
t1,1860,0.093506,0.000000,0.000000,0.000000,0.000000,28.906005221932116,31.37075718015666,64,64
t2,1860,0.093018,0.000000,0.000000,0.000000,0.000000,28.96062992125984,31.362204724409448,64,64
t1ce,1860,0.093506,0.000000,0.000000,0.000000,0.000000,28.906005221932116,31.37075718015666,64,64
flair,1860,0.093506,0.000000,0.000000,0.000000,0.000000,28.906005221932116,31.37075718015666,64,64
t1,1865,0.057861,0.000000,0.000000,0.000000,0.000000,28.329113924050635,31.556962025316455,64,64
t2,1865,0.057373,0.000000,0.000000,0.000000,0.000000,28.395744680851063,31.54468085106383,64,64
t1ce,1865,0.057861,0.000000,0.000000,0.000000,0.000000,28.329113924050635,31.556962025316455,64,64
flair,1865,0.057373,0.000000,0.000000,0.000000,0.000000,28.340425531914892,31.536170212765956,64,64
t1,1870,0.013428,0.000000,0.000000,0.000000,0.000000,28.69090909090909,31.10909090909091,64,64
t2,1870,0.013428,0.000000,0.000000,0.000000,0.000000,28.69090909090909,31.10909090909091,64,64
t1ce,1870,0.013428,0.000000,0.000000,0.000000,0.000000,28.69090909090909,31.10909090909091,64,64
flair,1870,0.013428,0.000000,0.000000,0.000000,0.000000,28.69090909090909,31.10909090909091,64,64
t1,1875,0.096191,0.000000,0.000000,0.000000,0.000000,20.753807106598984,31.710659898477157,64,64
t2,1875,0.096191,0.000000,0.000000,0.000000,0.000000,20.753807106598984,31.710659898477157,64,64
t1ce,1875,0.096191,0.000000,0.000000,0.000000,0.000000,20.753807106598984,31.710659898477157,64,64
flair,1875,0.096191,0.000000,0.000000,0.000000,0.000000,20.753807106598984,31.710659898477157,64,64
t1,1880,0.114014,0.000000,0.000000,0.000000,0.000000,21.614561027837258,32.00214132762313,64,64
t2,1880,0.113525,0.000000,0.000000,0.000000,0.000000,21.651612903225807,32.008602150537634,64,64
t1ce,1880,0.114014,0.000000,0.000000,0.000000,0.000000,21.614561027837258,32.00214132762313,64,64
flair,1880,0.114014,0.000000,0.000000,0.000000,0.000000,21.614561027837258,32.00214132762313,64,64
t1,1885,0.146484,0.000000,0.000000,0.000000,0.000000,23.061666666666667,32.035,64,64
t2,1885,0.145752,0.000000,0.000000,0.000000,0.000000,23.098827470686768,31.97822445561139,64,64
t1ce,1885,0.146484,0.000000,0.000000,0.000000,0.000000,23.061666666666667,32.035,64,64
flair,1885,0.146484,0.000000,0.000000,0.000000,0.000000,23.061666666666667,32.035,64,64
t1,1890,0.191650,0.000000,0.000000,0.000000,0.000000,24.143949044585987,31.988535031847135,64,64
t2,1890,0.191895,0.000000,0.000000,0.000000,0.000000,24.14885496183206,32.0089058524173,64,64
t1ce,1890,0.191162,0.000000,0.000000,0.000000,0.000000,24.132822477650063,32.053639846743295,64,64
flair,1890,0.191895,0.000000,0.000000,0.000000,0.000000,24.14885496183206,32.0089058524173,64,64
t1,1895,0.208496,0.000000,0.000000,0.000000,0.000000,23.971896955503514,31.8864168618267,64,64
t2,1895,0.208252,0.000000,0.000000,0.000000,0.000000,23.989449003517,31.88511137162954,64,64
t1ce,1895,0.208496,0.000000,0.000000,0.000000,0.000000,23.971896955503514,31.8864168618267,64,64
flair,1895,0.208496,0.000000,0.000000,0.000000,0.000000,23.971896955503514,31.8864168618267,64,64
t1,1900,0.217773,0.001953,0.000000,0.000000,0.000000,23.87780269058296,31.911434977578477,64,64
t2,1900,0.217773,0.001953,0.000000,0.000000,0.000000,23.87780269058296,31.911434977578477,64,64
t1ce,1900,0.217773,0.001953,0.000000,0.000000,0.000000,23.87780269058296,31.911434977578477,64,64
flair,1900,0.217773,0.001953,0.000000,0.000000,0.000000,23.87780269058296,31.911434977578477,64,64
t1,1905,0.240967,0.007812,0.000000,0.000000,0.000000,24.79533941236069,31.829787234042552,64,64
t2,1905,0.240723,0.007812,0.000000,0.000000,0.000000,24.81237322515213,31.828600405679513,64,64
t1ce,1905,0.240967,0.007812,0.000000,0.000000,0.000000,24.79533941236069,31.829787234042552,64,64
flair,1905,0.240723,0.007812,0.000000,0.000000,0.000000,24.81237322515213,31.828600405679513,64,64
t1,1910,0.256104,0.007812,0.000000,0.000000,0.000000,25.604385128693995,31.800762631077216,64,64
t2,1910,0.255859,0.007812,0.000000,0.000000,0.000000,25.62118320610687,31.799618320610687,64,64
t1ce,1910,0.256104,0.007812,0.000000,0.000000,0.000000,25.604385128693995,31.800762631077216,64,64
flair,1910,0.256104,0.007812,0.000000,0.000000,0.000000,25.604385128693995,31.800762631077216,64,64
t1,1915,0.270752,0.005859,0.000000,0.000000,0.000000,26.470694319206494,31.84580703336339,64,64
t2,1915,0.270508,0.005859,0.000000,0.000000,0.000000,26.487364620938628,31.84476534296029,64,64
t1ce,1915,0.270020,0.005859,0.000000,0.000000,0.000000,26.48643761301989,31.866184448462928,64,64
flair,1915,0.269775,0.005859,0.000000,0.000000,0.000000,26.50316742081448,31.865158371040724,64,64
t1,1920,0.281006,0.000000,0.000000,0.000000,0.000000,27.44396177237185,31.843614248479582,64,64
t2,1920,0.281006,0.000000,0.000000,0.000000,0.000000,27.44396177237185,31.843614248479582,64,64
t1ce,1920,0.280762,0.000000,0.000000,0.000000,0.000000,27.450434782608696,31.849565217391305,64,64
flair,1920,0.280273,0.000000,0.000000,0.000000,0.000000,27.464285714285715,31.860627177700348,64,64
t1,1925,0.288086,0.000000,0.000000,0.000000,0.000000,28.11949152542373,31.84915254237288,64,64
t2,1925,0.288086,0.000000,0.000000,0.000000,0.000000,28.11949152542373,31.84915254237288,64,64
t1ce,1925,0.286865,0.000000,0.000000,0.000000,0.000000,28.154893617021276,31.874893617021275,64,64
flair,1925,0.286621,0.000000,0.000000,0.000000,0.000000,28.16098807495741,31.88074957410562,64,64
t1,1930,0.285400,0.000000,0.000000,0.000000,0.000000,28.37810094097519,31.854576561163388,64,64
t2,1930,0.285400,0.000000,0.000000,0.000000,0.000000,28.37810094097519,31.854576561163388,64,64
t1ce,1930,0.284180,0.000000,0.000000,0.000000,0.000000,28.382302405498283,31.873711340206185,64,64
flair,1930,0.283936,0.000000,0.000000,0.000000,0.000000,28.39724849527085,31.88134135855546,64,64
t1,1935,0.281738,0.000000,0.000000,0.000000,0.000000,28.53466204506066,31.868284228769497,64,64
t2,1935,0.281738,0.000000,0.000000,0.000000,0.000000,28.53466204506066,31.868284228769497,64,64
t1ce,1935,0.278076,0.000000,0.000000,0.000000,0.000000,28.431079894644427,31.901668129938543,64,64
flair,1935,0.279297,0.000000,0.000000,0.000000,0.000000,28.521853146853147,31.897727272727273,64,64
t1,1940,0.270020,0.000000,0.000000,0.000000,0.000000,28.665461121157325,31.923146473779386,64,64
t2,1940,0.270020,0.000000,0.000000,0.000000,0.000000,28.665461121157325,31.923146473779386,64,64
t1ce,1940,0.269287,0.000000,0.000000,0.000000,0.000000,28.67905711695376,31.935630099728016,64,64
flair,1940,0.268555,0.000000,0.000000,0.000000,0.000000,28.674545454545456,31.943636363636365,64,64
t1,1945,0.259521,0.000000,0.000000,0.000000,0.000000,28.62370649106303,31.952963311382877,64,64
t2,1945,0.259521,0.000000,0.000000,0.000000,0.000000,28.62370649106303,31.952963311382877,64,64
t1ce,1945,0.259277,0.000000,0.000000,0.000000,0.000000,28.620527306967986,31.95668549905838,64,64
flair,1945,0.259521,0.000000,0.000000,0.000000,0.000000,28.62370649106303,31.952963311382877,64,64
t1,1950,0.244141,0.000000,0.000000,0.000000,0.000000,28.563,32.017,64,64
t2,1950,0.244141,0.000000,0.000000,0.000000,0.000000,28.563,32.017,64,64
t1ce,1950,0.244141,0.000000,0.000000,0.000000,0.000000,28.563,32.017,64,64
flair,1950,0.244141,0.000000,0.000000,0.000000,0.000000,28.563,32.017,64,64
t1,1955,0.223389,0.000000,0.000000,0.000000,0.000000,28.249180327868853,31.944262295081966,64,64
t2,1955,0.223389,0.000000,0.000000,0.000000,0.000000,28.249180327868853,31.944262295081966,64,64
t1ce,1955,0.223389,0.000000,0.000000,0.000000,0.000000,28.249180327868853,31.944262295081966,64,64
flair,1955,0.223389,0.000000,0.000000,0.000000,0.000000,28.249180327868853,31.944262295081966,64,64
t1,1960,0.198242,0.000000,0.000000,0.000000,0.000000,28.145320197044335,31.988916256157637,64,64
t2,1960,0.198242,0.000000,0.000000,0.000000,0.000000,28.145320197044335,31.988916256157637,64,64
t1ce,1960,0.198242,0.000000,0.000000,0.000000,0.000000,28.145320197044335,31.988916256157637,64,64
flair,1960,0.198242,0.000000,0.000000,0.000000,0.000000,28.145320197044335,31.988916256157637,64,64
t1,1965,0.167236,0.000000,0.000000,0.000000,0.000000,27.963503649635037,32.03795620437956,64,64
t2,1965,0.167236,0.000000,0.000000,0.000000,0.000000,27.963503649635037,32.03795620437956,64,64
t1ce,1965,0.167236,0.000000,0.000000,0.000000,0.000000,27.963503649635037,32.03795620437956,64,64
flair,1965,0.167236,0.000000,0.000000,0.000000,0.000000,27.963503649635037,32.03795620437956,64,64
t1,1970,0.135498,0.000000,0.000000,0.000000,0.000000,27.67027027027027,32.01801801801802,64,64
t2,1970,0.135498,0.000000,0.000000,0.000000,0.000000,27.67027027027027,32.01801801801802,64,64
t1ce,1970,0.135498,0.000000,0.000000,0.000000,0.000000,27.67027027027027,32.01801801801802,64,64
flair,1970,0.135498,0.000000,0.000000,0.000000,0.000000,27.67027027027027,32.01801801801802,64,64
t1,1975,0.100342,0.000000,0.000000,0.000000,0.000000,27.562043795620436,32.06812652068127,64,64
t2,1975,0.100342,0.000000,0.000000,0.000000,0.000000,27.562043795620436,32.06812652068127,64,64
t1ce,1975,0.100342,0.000000,0.000000,0.000000,0.000000,27.562043795620436,32.06812652068127,64,64
flair,1975,0.100342,0.000000,0.000000,0.000000,0.000000,27.562043795620436,32.06812652068127,64,64
t1,1980,0.065430,0.000000,0.000000,0.000000,0.000000,27.45149253731343,32.5,64,64
t2,1980,0.065430,0.000000,0.000000,0.000000,0.000000,27.45149253731343,32.5,64,64
t1ce,1980,0.065430,0.000000,0.000000,0.000000,0.000000,27.45149253731343,32.5,64,64
flair,1980,0.065430,0.000000,0.000000,0.000000,0.000000,27.45149253731343,32.5,64,64
t1,1985,0.030273,0.000000,0.000000,0.000000,0.000000,26.217741935483872,32.556451612903224,64,64
t2,1985,0.030273,0.000000,0.000000,0.000000,0.000000,26.217741935483872,32.556451612903224,64,64
t1ce,1985,0.030273,0.000000,0.000000,0.000000,0.000000,26.217741935483872,32.556451612903224,64,64
flair,1985,0.030273,0.000000,0.000000,0.000000,0.000000,26.217741935483872,32.556451612903224,64,64
t1,1990,0.106689,0.000000,0.000000,0.000000,0.000000,20.524027459954233,31.237986270022883,64,64
t2,1990,0.106689,0.000000,0.000000,0.000000,0.000000,20.524027459954233,31.237986270022883,64,64
t1ce,1990,0.106689,0.000000,0.000000,0.000000,0.000000,20.524027459954233,31.237986270022883,64,64
flair,1990,0.106689,0.000000,0.000000,0.000000,0.000000,20.524027459954233,31.237986270022883,64,64
t1,1995,0.133545,0.000000,0.000000,0.000000,0.000000,22.73674588665448,31.27239488117002,64,64
t2,1995,0.133301,0.000000,0.000000,0.000000,0.000000,22.721611721611723,31.28937728937729,64,64
t1ce,1995,0.133545,0.000000,0.000000,0.000000,0.000000,22.73674588665448,31.27239488117002,64,64
