mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
flair,1460,0.196777,0.992188,0.000000,0.119141,0.148438,6.460297766749379,32.13275434243176,64,64
t1,1465,0.234863,1.000000,0.000000,0.173828,0.208984,7.5,32.228690228690226,64,64
t2,1465,0.234863,1.000000,0.000000,0.173828,0.208984,7.5,32.228690228690226,64,64
t1ce,1465,0.234863,1.000000,0.000000,0.173828,0.208984,7.5,32.228690228690226,64,64
flair,1465,0.234863,1.000000,0.000000,0.173828,0.208984,7.5,32.228690228690226,64,64
t1,1470,0.304443,1.000000,0.000000,0.257812,0.212891,11.672012830793905,31.377706495589415,64,64
t2,1470,0.304443,1.000000,0.000000,0.257812,0.212891,11.672012830793905,31.377706495589415,64,64
t1ce,1470,0.304443,1.000000,0.000000,0.257812,0.212891,11.672012830793905,31.377706495589415,64,64
flair,1470,0.304443,1.000000,0.000000,0.257812,0.212891,11.672012830793905,31.377706495589415,64,64
t1,1475,0.449219,1.000000,0.005859,0.542969,0.542969,19.402717391304346,31.617391304347827,64,64
t2,1475,0.449219,1.000000,0.005859,0.542969,0.542969,19.402717391304346,31.617391304347827,64,64
t1ce,1475,0.449219,1.000000,0.005859,0.542969,0.542969,19.402717391304346,31.617391304347827,64,64
flair,1475,0.449219,1.000000,0.005859,0.542969,0.542969,19.402717391304346,31.617391304347827,64,64
t1,1480,0.548584,1.000000,0.193359,0.796875,0.699219,22.971517578994213,30.911882510013353,64,64
t2,1480,0.548584,1.000000,0.193359,0.796875,0.699219,22.971517578994213,30.911882510013353,64,64
t1ce,1480,0.548584,1.000000,0.193359,0.796875,0.699219,22.971517578994213,30.911882510013353,64,64
flair,1480,0.548584,1.000000,0.193359,0.796875,0.699219,22.971517578994213,30.911882510013353,64,64
t1,1485,0.685059,1.000000,0.289062,0.988281,0.917969,24.61831789023521,30.670349251603707,64,64
t2,1485,0.685059,1.000000,0.289062,0.988281,0.917969,24.61831789023521,30.670349251603707,64,64
t1ce,1485,0.685059,1.000000,0.289062,0.988281,0.917969,24.61831789023521,30.670349251603707,64,64
flair,1485,0.685059,1.000000,0.289062,0.988281,0.917969,24.61831789023521,30.670349251603707,64,64
t1,1490,0.722900,1.000000,0.255859,0.974609,0.994141,24.531239446133064,31.581560283687942,64,64
t2,1490,0.722900,1.000000,0.255859,0.974609,0.994141,24.531239446133064,31.581560283687942,64,64
t1ce,1490,0.722900,1.000000,0.255859,0.974609,0.994141,24.531239446133064,31.581560283687942,64,64
flair,1490,0.722900,1.000000,0.255859,0.974609,0.994141,24.531239446133064,31.581560283687942,64,64
t1,1495,0.736572,1.000000,0.189453,0.939453,0.949219,24.655286708650976,31.031488233344383,64,64
t2,1495,0.736572,1.000000,0.189453,0.939453,0.949219,24.655286708650976,31.031488233344383,64,64
t1ce,1495,0.736572,1.000000,0.189453,0.939453,0.949219,24.655286708650976,31.031488233344383,64,64
flair,1495,0.736572,1.000000,0.189453,0.939453,0.949219,24.655286708650976,31.031488233344383,64,64
t1,1500,0.932861,1.000000,0.857422,0.998047,0.968750,30.263020151792723,31.146296780947395,64,64
t2,1500,0.932861,1.000000,0.857422,0.998047,0.968750,30.263020151792723,31.146296780947395,64,64
t1ce,1500,0.932617,1.000000,0.857422,0.998047,0.966797,30.256806282722515,31.13848167539267,64,64
flair,1500,0.932861,1.000000,0.857422,0.998047,0.968750,30.263020151792723,31.146296780947395,64,64
t1,1505,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1505,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1505,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1505,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1510,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1510,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1510,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1510,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1515,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1515,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1515,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1515,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1520,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1520,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1520,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1520,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1525,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1525,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1525,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1525,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1530,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1530,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1530,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1530,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1535,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1535,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1535,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1535,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1540,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1540,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1540,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1540,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1545,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1545,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1545,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1545,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1550,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1550,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1550,0.999756,1.000000,1.000000,1.000000,1.000000,31.499389499389498,31.499389499389498,64,64
flair,1550,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1555,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1555,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1555,0.998535,1.000000,0.996094,1.000000,0.996094,31.484596577017115,31.485330073349633,64,64
flair,1555,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1560,0.978027,1.000000,0.847656,0.884766,0.947266,30.878432351472792,31.74588117823265,64,64
t2,1560,0.978027,1.000000,0.847656,0.884766,0.947266,30.878432351472792,31.74588117823265,64,64
t1ce,1560,0.969971,1.000000,0.818359,0.880859,0.916016,30.693934054870375,31.685124590989176,64,64
flair,1560,0.978027,1.000000,0.847656,0.884766,0.947266,30.878432351472792,31.74588117823265,64,64
t1,1565,0.880127,1.000000,0.482422,0.648438,0.750000,28.31872399445215,32.19278779472954,64,64
t2,1565,0.880127,1.000000,0.482422,0.648438,0.750000,28.31872399445215,32.19278779472954,64,64
t1ce,1565,0.849609,0.984375,0.482422,0.623047,0.578125,28.410919540229884,31.573850574712644,64,64
flair,1565,0.880127,1.000000,0.482422,0.648438,0.750000,28.31872399445215,32.19278779472954,64,64
t1,1570,0.591309,0.800781,0.029297,0.140625,0.296875,22.94467382328654,32.350536746490505,64,64
t2,1570,0.591309,0.800781,0.029297,0.140625,0.296875,22.94467382328654,32.350536746490505,64,64
t1ce,1570,0.537354,0.736328,0.027344,0.109375,0.287109,22.94593366651522,32.384370740572464,64,64
flair,1570,0.591309,0.800781,0.029297,0.140625,0.296875,22.94467382328654,32.350536746490505,64,64
t1,1575,0.042725,0.232422,0.000000,0.000000,0.000000,5.48,35.394285714285715,64,64
t2,1575,0.042725,0.232422,0.000000,0.000000,0.000000,5.48,35.394285714285715,64,64
t1ce,1575,0.042725,0.232422,0.000000,0.000000,0.000000,5.48,35.394285714285715,64,64
flair,1575,0.042725,0.232422,0.000000,0.000000,0.000000,5.48,35.394285714285715,64,64
t1,1580,0.165527,0.953125,0.000000,0.126953,0.097656,5.337758112094395,30.864306784660766,64,64
t2,1580,0.165527,0.953125,0.000000,0.126953,0.097656,5.337758112094395,30.864306784660766,64,64
t1ce,1580,0.165527,0.953125,0.000000,0.126953,0.097656,5.337758112094395,30.864306784660766,64,64
flair,1580,0.165527,0.953125,0.000000,0.126953,0.097656,5.337758112094395,30.864306784660766,64,64
t1,1585,0.239502,1.000000,0.000000,0.214844,0.203125,7.309887869520897,31.04892966360856,64,64
t2,1585,0.239502,1.000000,0.000000,0.214844,0.203125,7.309887869520897,31.04892966360856,64,64
t1ce,1585,0.239502,1.000000,0.000000,0.214844,0.203125,7.309887869520897,31.04892966360856,64,64
flair,1585,0.239502,1.000000,0.000000,0.214844,0.203125,7.309887869520897,31.04892966360856,64,64
t1,1590,0.274658,1.000000,0.000000,0.228516,0.271484,8.432,32.18044444444445,64,64
t2,1590,0.274658,1.000000,0.000000,0.228516,0.271484,8.432,32.18044444444445,64,64
t1ce,1590,0.274658,1.000000,0.000000,0.228516,0.271484,8.432,32.18044444444445,64,64
flair,1590,0.274658,1.000000,0.000000,0.228516,0.271484,8.432,32.18044444444445,64,64
t1,1595,0.302979,1.000000,0.000000,0.236328,0.312500,9.571313456889605,32.92828364222401,64,64
t2,1595,0.302979,1.000000,0.000000,0.236328,0.312500,9.571313456889605,32.92828364222401,64,64
t1ce,1595,0.302979,1.000000,0.000000,0.236328,0.312500,9.571313456889605,32.92828364222401,64,64
flair,1595,0.302734,1.000000,0.000000,0.236328,0.312500,9.563709677419356,32.936290322580646,64,64
t1,1600,0.445312,1.000000,0.150391,0.460938,0.695312,19.45230263157895,34.79714912280702,64,64
t2,1600,0.445068,1.000000,0.150391,0.460938,0.695312,19.45364783324191,34.80416895227647,64,64
t1ce,1600,0.445312,1.000000,0.150391,0.460938,0.695312,19.45230263157895,34.79714912280702,64,64
flair,1600,0.445312,1.000000,0.150391,0.460938,0.695312,19.45230263157895,34.79714912280702,64,64
t1,1605,0.574463,1.000000,0.251953,0.708984,0.859375,23.166595835104122,33.27411814704632,64,64
t2,1605,0.574463,1.000000,0.251953,0.708984,0.859375,23.166595835104122,33.27411814704632,64,64
t1ce,1605,0.574463,1.000000,0.251953,0.708984,0.859375,23.166595835104122,33.27411814704632,64,64
flair,1605,0.574463,1.000000,0.251953,0.708984,0.859375,23.166595835104122,33.27411814704632,64,64
t1,1610,0.723145,1.000000,0.324219,0.990234,1.000000,24.836934503713707,31.944632005401754,64,64
t2,1610,0.723145,1.000000,0.324219,0.990234,1.000000,24.836934503713707,31.944632005401754,64,64
t1ce,1610,0.723145,1.000000,0.324219,0.990234,1.000000,24.836934503713707,31.944632005401754,64,64
flair,1610,0.723145,1.000000,0.324219,0.990234,1.000000,24.836934503713707,31.944632005401754,64,64
t1,1615,0.748779,1.000000,0.292969,0.988281,1.000000,25.136615585262472,32.005216824258234,64,64
t2,1615,0.748779,1.000000,0.292969,0.988281,1.000000,25.136615585262472,32.005216824258234,64,64
t1ce,1615,0.748779,1.000000,0.292969,0.988281,1.000000,25.136615585262472,32.005216824258234,64,64
flair,1615,0.748779,1.000000,0.292969,0.988281,1.000000,25.136615585262472,32.005216824258234,64,64
t1,1620,0.991943,1.000000,0.935547,0.982422,1.000000,31.25326113709082,31.678808761998525,64,64
t2,1620,0.991943,1.000000,0.935547,0.982422,1.000000,31.25326113709082,31.678808761998525,64,64
t1ce,1620,0.991943,1.000000,0.935547,0.982422,1.000000,31.25326113709082,31.678808761998525,64,64
flair,1620,0.991943,1.000000,0.935547,0.982422,1.000000,31.25326113709082,31.678808761998525,64,64
t1,1625,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1625,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1625,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1625,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1630,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1630,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1630,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1630,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1635,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1635,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1635,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1635,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1640,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1640,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1640,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1640,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1645,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1645,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1645,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1645,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1650,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1650,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1650,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1650,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1655,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1655,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1655,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1655,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1660,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1660,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1660,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1660,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1665,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1665,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1665,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1665,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1670,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1670,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1670,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1670,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1675,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1675,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1675,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1675,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1680,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1680,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1680,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1680,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1685,0.998535,1.000000,0.988281,0.988281,1.000000,31.454767726161368,31.545232273838632,64,64
t2,1685,0.998535,1.000000,0.988281,0.988281,1.000000,31.454767726161368,31.545232273838632,64,64
t1ce,1685,0.998535,1.000000,0.988281,0.988281,1.000000,31.454767726161368,31.545232273838632,64,64
flair,1685,0.998535,1.000000,0.988281,0.988281,1.000000,31.454767726161368,31.545232273838632,64,64
t1,1690,0.958252,1.000000,0.732422,0.808594,0.921875,30.311337579617835,32.05324840764331,64,64
t2,1690,0.958252,1.000000,0.732422,0.808594,0.921875,30.311337579617835,32.05324840764331,64,64
t1ce,1690,0.958252,1.000000,0.732422,0.808594,0.921875,30.311337579617835,32.05324840764331,64,64
flair,1690,0.958252,1.000000,0.732422,0.808594,0.921875,30.311337579617835,32.05324840764331,64,64
t1,1695,0.711182,0.984375,0.103516,0.216797,0.435547,25.357363542739442,33.11843460350155,64,64
t2,1695,0.711182,0.984375,0.103516,0.216797,0.435547,25.357363542739442,33.11843460350155,64,64
t1ce,1695,0.711182,0.984375,0.103516,0.216797,0.435547,25.357363542739442,33.11843460350155,64,64
flair,1695,0.711182,0.984375,0.103516,0.216797,0.435547,25.357363542739442,33.11843460350155,64,64
t1,1700,0.147949,0.226562,0.000000,0.000000,0.000000,16.546204620462046,30.57095709570957,64,64
t2,1700,0.147949,0.226562,0.000000,0.000000,0.000000,16.546204620462046,30.57095709570957,64,64
t1ce,1700,0.147949,0.226562,0.000000,0.000000,0.000000,16.546204620462046,30.57095709570957,64,64
flair,1700,0.147949,0.226562,0.000000,0.000000,0.000000,16.546204620462046,30.57095709570957,64,64
t1,1705,0.121094,0.769531,0.000000,0.048828,0.056641,4.473790322580645,32.49193548387097,64,64
t2,1705,0.121338,0.771484,0.000000,0.048828,0.058594,4.468812877263582,32.54728370221328,64,64
t1ce,1705,0.121338,0.771484,0.000000,0.048828,0.058594,4.468812877263582,32.54728370221328,64,64
flair,1705,0.120605,0.765625,0.000000,0.048828,0.058594,4.465587044534413,32.51417004048583,64,64
t1,1710,0.195312,1.000000,0.000000,0.148438,0.187500,6.045,32.43,64,64
t2,1710,0.195312,1.000000,0.000000,0.148438,0.187500,6.045,32.43,64,64
t1ce,1710,0.195312,1.000000,0.000000,0.148438,0.187500,6.045,32.43,64,64
flair,1710,0.195312,1.000000,0.000000,0.148438,0.187500,6.045,32.43,64,64
t1,1715,0.211670,1.000000,0.000000,0.167969,0.203125,6.629757785467128,32.4083044982699,64,64
t2,1715,0.211670,1.000000,0.000000,0.167969,0.203125,6.629757785467128,32.4083044982699,64,64
t1ce,1715,0.211670,1.000000,0.000000,0.167969,0.203125,6.629757785467128,32.4083044982699,64,64
flair,1715,0.211670,1.000000,0.000000,0.167969,0.203125,6.629757785467128,32.4083044982699,64,64
t1,1720,0.247803,1.000000,0.000000,0.179688,0.203125,8.096551724137932,32.46896551724138,64,64
t2,1720,0.247803,1.000000,0.000000,0.179688,0.203125,8.096551724137932,32.46896551724138,64,64
t1ce,1720,0.247559,1.000000,0.000000,0.179688,0.203125,8.091715976331361,32.47731755424063,64,64
flair,1720,0.247803,1.000000,0.000000,0.179688,0.203125,8.096551724137932,32.46896551724138,64,64
t1,1725,0.439209,1.000000,0.013672,0.556641,0.611328,19.95052807115064,32.58143413007226,64,64
t2,1725,0.439209,1.000000,0.013672,0.556641,0.611328,19.95052807115064,32.58143413007226,64,64
t1ce,1725,0.439209,1.000000,0.013672,0.556641,0.611328,19.95052807115064,32.58143413007226,64,64
flair,1725,0.439209,1.000000,0.013672,0.556641,0.611328,19.95052807115064,32.58143413007226,64,64
t1,1730,0.604004,1.000000,0.341797,0.775391,0.824219,25.764349232012936,32.160468876313665,64,64
t2,1730,0.604004,1.000000,0.341797,0.775391,0.824219,25.764349232012936,32.160468876313665,64,64
t1ce,1730,0.604004,1.000000,0.341797,0.775391,0.824219,25.764349232012936,32.160468876313665,64,64
flair,1730,0.604004,1.000000,0.341797,0.775391,0.824219,25.764349232012936,32.160468876313665,64,64
t1,1735,0.754150,1.000000,0.425781,1.000000,1.000000,26.087406927808352,31.406604078989965,64,64
t2,1735,0.754150,1.000000,0.425781,1.000000,1.000000,26.087406927808352,31.406604078989965,64,64
t1ce,1735,0.754150,1.000000,0.425781,1.000000,1.000000,26.087406927808352,31.406604078989965,64,64
flair,1735,0.753906,0.998047,0.425781,1.000000,1.000000,26.094559585492227,31.406735751295336,64,64
t1,1740,0.761475,1.000000,0.373047,1.000000,1.000000,25.815325424815647,31.42930426418724,64,64
t2,1740,0.761475,1.000000,0.373047,1.000000,1.000000,25.815325424815647,31.42930426418724,64,64
t1ce,1740,0.761475,1.000000,0.373047,1.000000,1.000000,25.815325424815647,31.42930426418724,64,64
flair,1740,0.761475,1.000000,0.373047,1.000000,1.000000,25.815325424815647,31.42930426418724,64,64
t1,1745,0.920166,1.000000,0.894531,0.998047,1.000000,30.512602812417086,31.43486335898116,64,64
t2,1745,0.918457,1.000000,0.882812,0.998047,1.000000,30.45906432748538,31.422647527910687,64,64
t1ce,1745,0.920166,1.000000,0.894531,0.998047,1.000000,30.512602812417086,31.43486335898116,64,64
flair,1745,0.919922,1.000000,0.892578,0.998047,0.998047,30.50424628450106,31.427547770700638,64,64
t1,1750,0.998291,1.000000,1.000000,1.000000,1.000000,31.484225972120324,31.499388603570555,64,64
t2,1750,0.998291,1.000000,1.000000,1.000000,1.000000,31.484225972120324,31.499388603570555,64,64
t1ce,1750,0.998291,1.000000,1.000000,1.000000,1.000000,31.484225972120324,31.499388603570555,64,64
flair,1750,0.998291,1.000000,1.000000,1.000000,1.000000,31.484225972120324,31.499388603570555,64,64
t1,1755,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1755,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1755,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
