mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
flair,1885,0.314697,1.000000,0.000000,0.246094,0.279297,9.889061287820015,32.21799844840962,64,64
t1,1890,0.493896,1.000000,0.072266,0.576172,0.687500,21.26050420168067,32.90805734058329,64,64
t2,1890,0.493896,1.000000,0.072266,0.576172,0.687500,21.26050420168067,32.90805734058329,64,64
t1ce,1890,0.493896,1.000000,0.072266,0.576172,0.687500,21.26050420168067,32.90805734058329,64,64
flair,1890,0.493896,1.000000,0.072266,0.576172,0.687500,21.26050420168067,32.90805734058329,64,64
t1,1895,0.675781,1.000000,0.351562,0.771484,0.931641,25.964956647398843,33.11524566473989,64,64
t2,1895,0.675781,1.000000,0.351562,0.771484,0.931641,25.964956647398843,33.11524566473989,64,64
t1ce,1895,0.675781,1.000000,0.351562,0.771484,0.931641,25.964956647398843,33.11524566473989,64,64
flair,1895,0.675049,0.996094,0.351562,0.771484,0.931641,25.97757685352622,33.122603978300184,64,64
t1,1900,0.819580,1.000000,0.515625,1.000000,1.000000,27.448316949657432,31.513851653261842,64,64
t2,1900,0.819092,1.000000,0.515625,1.000000,1.000000,27.44113263785395,31.519523099850968,64,64
t1ce,1900,0.819580,1.000000,0.515625,1.000000,1.000000,27.448316949657432,31.513851653261842,64,64
flair,1900,0.819336,1.000000,0.515625,1.000000,1.000000,27.44725864123957,31.509237187127532,64,64
t1,1905,0.824219,1.000000,0.500000,1.000000,1.000000,27.426836492890995,31.558353080568722,64,64
t2,1905,0.824219,1.000000,0.500000,1.000000,1.000000,27.426836492890995,31.558353080568722,64,64
t1ce,1905,0.824219,1.000000,0.500000,1.000000,1.000000,27.426836492890995,31.558353080568722,64,64
flair,1905,0.824219,1.000000,0.500000,1.000000,1.000000,27.426836492890995,31.558353080568722,64,64
t1,1910,0.943359,1.000000,0.972656,1.000000,1.000000,30.83307453416149,31.505693581780537,64,64
t2,1910,0.943359,1.000000,0.974609,1.000000,1.000000,30.83695652173913,31.50698757763975,64,64
t1ce,1910,0.943604,1.000000,0.974609,1.000000,1.000000,30.840103492884865,31.509961190168177,64,64
flair,1910,0.942871,1.000000,0.972656,1.000000,1.000000,30.829621957534957,31.51009839461419,64,64
t1,1915,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1915,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1915,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1915,0.999756,1.000000,0.998047,1.000000,1.000000,31.49352869352869,31.500366300366302,64,64
t1,1920,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1920,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1920,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1920,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1925,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1925,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1925,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1925,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1930,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1930,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1930,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1930,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1935,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1935,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1935,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1935,0.998779,1.000000,1.000000,1.000000,1.000000,31.479589342459057,31.497188951356637,64,64
t1,1940,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1940,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1940,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1940,0.999268,0.998047,1.000000,1.000000,1.000000,31.499389201075005,31.501832396774983,64,64
t1,1945,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1945,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1945,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1945,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1950,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1950,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1950,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1950,0.999268,1.000000,1.000000,1.000000,1.000000,31.49596872709504,31.509161983874908,64,64
t1,1955,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1955,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1955,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1955,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1960,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1960,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1960,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1960,0.999756,1.000000,1.000000,1.000000,1.000000,31.495482295482294,31.499877899877898,64,64
t1,1965,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1965,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1965,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1965,0.998779,1.000000,0.990234,0.998047,1.000000,31.46296748961134,31.505010999755562,64,64
t1,1970,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1970,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1970,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1970,0.996338,0.982422,0.998047,1.000000,1.000000,31.542514089683902,31.498162215143346,64,64
t1,1975,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1975,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1975,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1975,0.998047,0.996094,0.992188,0.992188,1.000000,31.479696673189824,31.52862035225049,64,64
t1,1980,0.996826,1.000000,0.974609,0.974609,1.000000,31.40435953955425,31.597109968160666,64,64
t2,1980,0.996826,1.000000,0.974609,0.974609,1.000000,31.40435953955425,31.597109968160666,64,64
t1ce,1980,0.996826,1.000000,0.974609,0.974609,1.000000,31.40435953955425,31.597109968160666,64,64
flair,1980,0.995117,1.000000,0.974609,0.970703,1.000000,31.413395485770362,31.60549558390579,64,64
t1,1985,0.949951,1.000000,0.705078,0.783203,0.880859,30.11076843998972,31.95887946543305,64,64
t2,1985,0.950195,1.000000,0.705078,0.785156,0.880859,30.116649537512846,31.952209660842755,64,64
t1ce,1985,0.950195,1.000000,0.705078,0.785156,0.880859,30.116649537512846,31.952209660842755,64,64
flair,1985,0.941895,0.992188,0.701172,0.785156,0.857422,30.13841368584759,31.8564022809746,64,64
t1,1990,0.650879,0.941406,0.000000,0.373047,0.552734,21.649662415603903,32.80007501875469,64,64
t2,1990,0.650879,0.941406,0.000000,0.373047,0.552734,21.649662415603903,32.80007501875469,64,64
t1ce,1990,0.650879,0.941406,0.000000,0.373047,0.552734,21.649662415603903,32.80007501875469,64,64
flair,1990,0.645264,0.925781,0.000000,0.373047,0.539062,21.71358304956489,32.72152856602346,64,64
t1,1995,0.111084,0.478516,0.000000,0.000000,0.000000,7.391208791208792,31.71868131868132,64,64
t2,1995,0.111084,0.478516,0.000000,0.000000,0.000000,7.391208791208792,31.71868131868132,64,64
t1ce,1995,0.110596,0.476562,0.000000,0.000000,0.000000,7.3907284768211925,31.735099337748345,64,64
flair,1995,0.111084,0.478516,0.000000,0.000000,0.000000,7.391208791208792,31.71868131868132,64,64
t1,2000,0.122314,0.718750,0.000000,0.009766,0.005859,5.201596806387226,31.037924151696608,64,64
t2,2000,0.122314,0.718750,0.000000,0.009766,0.005859,5.201596806387226,31.037924151696608,64,64
t1ce,2000,0.122314,0.718750,0.000000,0.009766,0.005859,5.201596806387226,31.037924151696608,64,64
flair,2000,0.122314,0.718750,0.000000,0.009766,0.005859,5.201596806387226,31.037924151696608,64,64
t1,2005,0.183594,0.988281,0.000000,0.152344,0.113281,5.867021276595745,30.465425531914892,64,64
t2,2005,0.183594,0.988281,0.000000,0.152344,0.113281,5.867021276595745,30.465425531914892,64,64
t1ce,2005,0.183594,0.988281,0.000000,0.152344,0.113281,5.867021276595745,30.465425531914892,64,64
flair,2005,0.183594,0.988281,0.000000,0.152344,0.113281,5.867021276595745,30.465425531914892,64,64
t1,2010,0.219482,1.000000,0.000000,0.189453,0.185547,6.824249165739711,31.137931034482758,64,64
t2,2010,0.219482,1.000000,0.000000,0.189453,0.185547,6.824249165739711,31.137931034482758,64,64
t1ce,2010,0.219482,1.000000,0.000000,0.189453,0.185547,6.824249165739711,31.137931034482758,64,64
flair,2010,0.219482,1.000000,0.000000,0.189453,0.185547,6.824249165739711,31.137931034482758,64,64
t1,2015,0.267334,1.000000,0.000000,0.201172,0.222656,8.442922374429223,31.86392694063927,64,64
t2,2015,0.267334,1.000000,0.000000,0.201172,0.222656,8.442922374429223,31.86392694063927,64,64
t1ce,2015,0.267334,1.000000,0.000000,0.201172,0.222656,8.442922374429223,31.86392694063927,64,64
flair,2015,0.266602,1.000000,0.000000,0.201172,0.216797,8.44047619047619,31.78205128205128,64,64
t1,2020,0.375000,1.000000,0.000000,0.546875,0.322266,15.634114583333334,29.352864583333332,64,64
t2,2020,0.375000,1.000000,0.000000,0.546875,0.322266,15.634114583333334,29.352864583333332,64,64
t1ce,2020,0.375000,1.000000,0.000000,0.546875,0.322266,15.634114583333334,29.352864583333332,64,64
flair,2020,0.374756,1.000000,0.000000,0.544922,0.322266,15.616938110749185,29.36872964169381,64,64
t1,2025,0.545166,1.000000,0.193359,0.779297,0.671875,23.89207344379758,30.554411106135245,64,64
t2,2025,0.545166,1.000000,0.193359,0.779297,0.671875,23.89207344379758,30.554411106135245,64,64
t1ce,2025,0.545166,1.000000,0.193359,0.779297,0.671875,23.89207344379758,30.554411106135245,64,64
flair,2025,0.544678,1.000000,0.191406,0.779297,0.671875,23.870909905871805,30.571044374719857,64,64
t1,2030,0.734131,1.000000,0.429688,0.998047,0.910156,26.151978716328568,30.79015630196209,64,64
t2,2030,0.734619,1.000000,0.429688,1.000000,0.912109,26.14423396477235,30.79129278830176,64,64
t1ce,2030,0.734131,1.000000,0.429688,0.998047,0.910156,26.15164615896242,30.789823744595942,64,64
flair,2030,0.734375,1.000000,0.429688,1.000000,0.912109,26.13563829787234,30.79654255319149,64,64
t1,2035,0.785645,1.000000,0.417969,1.000000,1.000000,26.412989434431324,31.658483530142945,64,64
t2,2035,0.785156,1.000000,0.417969,1.000000,1.000000,26.404228855721392,31.652674129353233,64,64
t1ce,2035,0.785645,1.000000,0.417969,1.000000,1.000000,26.412989434431324,31.658483530142945,64,64
flair,2035,0.785645,1.000000,0.417969,1.000000,1.000000,26.412989434431324,31.658483530142945,64,64
t1,2040,0.923096,1.000000,0.898438,1.000000,1.000000,30.464956360751124,31.44221105527638,64,64
t2,2040,0.923096,1.000000,0.898438,1.000000,1.000000,30.464956360751124,31.44221105527638,64,64
t1ce,2040,0.923096,1.000000,0.898438,1.000000,1.000000,30.464956360751124,31.44221105527638,64,64
flair,2040,0.922607,1.000000,0.896484,1.000000,0.998047,30.455411484519715,31.4342418629267,64,64
t1,2045,0.995850,1.000000,1.000000,1.000000,1.000000,31.45329737680804,31.497670997793577,64,64
t2,2045,0.995850,1.000000,1.000000,1.000000,1.000000,31.45329737680804,31.497670997793577,64,64
t1ce,2045,0.995850,1.000000,1.000000,1.000000,1.000000,31.45329737680804,31.497670997793577,64,64
flair,2045,0.995850,1.000000,1.000000,1.000000,1.000000,31.45329737680804,31.497670997793577,64,64
t1,2050,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,2050,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,2050,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,2050,0.999756,1.000000,1.000000,1.000000,1.000000,31.500366300366302,31.494261294261293,64,64
t1,2055,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,2055,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,2055,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,2055,0.999512,1.000000,1.000000,1.000000,1.000000,31.510258915486077,31.501954079140205,64,64
t1,2060,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,2060,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,2060,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,2060,0.999756,1.000000,1.000000,1.000000,1.000000,31.498656898656897,31.500122100122102,64,64
t1,2065,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,2065,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,2065,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,2065,0.999268,1.000000,0.994141,1.000000,1.000000,31.47813339848522,31.508673344734913,64,64
t1,2070,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,2070,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,2070,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,2070,0.999512,1.000000,0.998047,1.000000,1.000000,31.490718124084026,31.50170981924768,64,64
t1,2075,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,2075,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,2075,0.999756,1.000000,1.000000,1.000000,1.000000,31.498656898656897,31.499633699633698,64,64
flair,2075,0.997803,0.996094,0.998047,1.000000,1.000000,31.509664790800098,31.517249816491315,64,64
t1,2080,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,2080,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,2080,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,2080,0.999023,1.000000,1.000000,1.000000,1.000000,31.503176930596286,31.505865102639298,64,64
t1,2085,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,2085,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,2085,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,2085,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,2090,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,2090,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,2090,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,2090,0.999756,1.000000,1.000000,1.000000,1.000000,31.498656898656897,31.500122100122102,64,64
t1,2095,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,2095,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,2095,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,2095,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,2100,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,2100,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,2100,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,2100,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,2105,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,2105,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,2105,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,2105,0.999512,1.000000,1.000000,1.000000,1.000000,31.499022960429897,31.50561797752809,64,64
t1,2110,0.997803,1.000000,0.982422,0.986328,0.996094,31.432591142647418,31.537558111083925,64,64
t2,2110,0.997803,1.000000,0.982422,0.986328,0.996094,31.432591142647418,31.537558111083925,64,64
t1ce,2110,0.997803,1.000000,0.982422,0.986328,0.996094,31.432591142647418,31.537558111083925,64,64
flair,2110,0.996094,0.998047,0.976562,0.982422,0.996094,31.415931372549018,31.56764705882353,64,64
t1,2115,0.954834,1.000000,0.718750,0.814453,0.855469,30.239580669905394,31.619278956788545,64,64
t2,2115,0.954834,1.000000,0.718750,0.814453,0.855469,30.239580669905394,31.619278956788545,64,64
t1ce,2115,0.954834,1.000000,0.718750,0.814453,0.855469,30.239580669905394,31.619278956788545,64,64
flair,2115,0.951904,1.000000,0.712891,0.812500,0.849609,30.194921774814055,31.587330084637088,64,64
t1,2120,0.799805,0.958984,0.160156,0.498047,0.675781,26.435286935286936,32.31562881562881,64,64
t2,2120,0.799805,0.958984,0.160156,0.498047,0.675781,26.435286935286936,32.31562881562881,64,64
t1ce,2120,0.799805,0.958984,0.160156,0.498047,0.675781,26.435286935286936,32.31562881562881,64,64
flair,2120,0.796631,0.957031,0.160156,0.494141,0.673828,26.411277965062826,32.32117683113699,64,64
t1,2125,0.319092,0.457031,0.000000,0.000000,0.162109,21.828615149196633,39.72609028309105,64,64
t2,2125,0.319092,0.457031,0.000000,0.000000,0.162109,21.828615149196633,39.72609028309105,64,64
t1ce,2125,0.319092,0.457031,0.000000,0.000000,0.162109,21.828615149196633,39.72609028309105,64,64
flair,2125,0.318848,0.457031,0.000000,0.000000,0.162109,21.817764165390507,39.741960183767226,64,64
t1,2130,0.062744,0.394531,0.000000,0.023438,0.000000,4.155642023346304,24.070038910505836,64,64
t2,2130,0.062744,0.394531,0.000000,0.023438,0.000000,4.155642023346304,24.070038910505836,64,64
t1ce,2130,0.062744,0.394531,0.000000,0.023438,0.000000,4.155642023346304,24.070038910505836,64,64
flair,2130,0.062744,0.394531,0.000000,0.023438,0.000000,4.155642023346304,24.070038910505836,64,64
t1,2135,0.096191,0.556641,0.000000,0.076172,0.000000,4.949238578680203,23.86294416243655,64,64
t2,2135,0.096191,0.556641,0.000000,0.076172,0.000000,4.949238578680203,23.86294416243655,64,64
t1ce,2135,0.096191,0.556641,0.000000,0.076172,0.000000,4.949238578680203,23.86294416243655,64,64
flair,2135,0.096191,0.556641,0.000000,0.076172,0.000000,4.949238578680203,23.86294416243655,64,64
t1,2140,0.302246,0.632812,0.009766,0.441406,0.402344,24.25848142164782,31.424071082390952,64,64
t2,2140,0.302246,0.632812,0.009766,0.441406,0.402344,24.25848142164782,31.424071082390952,64,64
t1ce,2140,0.302246,0.632812,0.009766,0.441406,0.402344,24.25848142164782,31.424071082390952,64,64
flair,2140,0.301758,0.632812,0.009766,0.441406,0.400391,24.233818770226538,31.38430420711974,64,64
t1,2145,0.484375,0.792969,0.236328,0.634766,0.675781,27.078125,32.17993951612903,64,64
t2,2145,0.484375,0.792969,0.236328,0.634766,0.675781,27.078125,32.17993951612903,64,64
t1ce,2145,0.484375,0.792969,0.236328,0.634766,0.675781,27.078125,32.17993951612903,64,64
flair,2145,0.484131,0.792969,0.236328,0.634766,0.675781,27.08421583459405,32.190620272314675,64,64
t1,2150,0.623291,0.937500,0.285156,0.791016,0.841797,26.16020368194281,32.58480219349784,64,64
t2,2150,0.623291,0.937500,0.285156,0.791016,0.841797,26.16020368194281,32.58480219349784,64,64
t1ce,2150,0.623291,0.937500,0.285156,0.791016,0.841797,26.16020368194281,32.58480219349784,64,64
flair,2150,0.623291,0.937500,0.285156,0.791016,0.841797,26.16020368194281,32.58480219349784,64,64
t1,2155,0.719971,1.000000,0.187500,0.919922,0.972656,24.09426924381146,32.75211936249576,64,64
t2,2155,0.719971,1.000000,0.187500,0.919922,0.972656,24.09426924381146,32.75211936249576,64,64
t1ce,2155,0.719971,1.000000,0.187500,0.919922,0.972656,24.09426924381146,32.75211936249576,64,64
flair,2155,0.719971,1.000000,0.187500,0.919922,0.972656,24.09426924381146,32.75211936249576,64,64
t1,2160,0.890381,1.000000,0.990234,1.000000,1.000000,30.057033177954484,32.020839045791064,64,64
t2,2160,0.890381,1.000000,0.990234,1.000000,1.000000,30.057033177954484,32.020839045791064,64,64
t1ce,2160,0.890381,1.000000,0.990234,1.000000,1.000000,30.057033177954484,32.020839045791064,64,64
flair,2160,0.889893,1.000000,0.986328,1.000000,1.000000,30.042798353909465,32.02496570644719,64,64
t1,2165,0.987061,1.000000,1.000000,1.000000,1.000000,31.409844175117488,31.6331931733861,64,64
t2,2165,0.987061,1.000000,1.000000,1.000000,1.000000,31.409844175117488,31.6331931733861,64,64
t1ce,2165,0.987061,1.000000,1.000000,1.000000,1.000000,31.409844175117488,31.6331931733861,64,64
flair,2165,0.986816,1.000000,1.000000,1.000000,1.000000,31.409945571499257,31.635081642751114,64,64
t1,2170,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,2170,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,2170,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,2170,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,2175,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,2175,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,2175,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,2175,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
